elem_id,nodeA,nodeB,length,angle_deg,E,A,I,ffA_Fx_glob,ffA_Fz_glob,ffA_My_glob,ffB_Fx_glob,ffB_Fz_glob,ffB_My_glob,ffA_Fx_loc,ffA_Fz_loc,ffA_My_loc,ffB_Fx_loc,ffB_Fz_loc,ffB_My_loc,N_A,V_A,M_A,N_B,V_B,M_B,dispA_ux,dispA_uz,dispA_thy,dispB_ux,dispB_uz,dispB_thy,dispA_uL,dispA_wL,dispA_thL,dispB_uL,dispB_wL,dispB_thL
36,36,37,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,6.4185599331e-04,8.5100299120e-01,1.0855948785e-03,1.2292034808e-04,-5.7155627012e-01,2.3584230803e-03,8.5100299120e-01,-6.4185599331e-04,1.0855948785e-03,-5.7155627012e-01,-1.2292034808e-04,2.3584230803e-03,-8.5100299120e-01,6.4185599331e-04,-1.0855948785e-03,-5.7155627012e-01,-1.2292034808e-04,2.3584230803e-03,-4.4076494873e-02,-5.9412410483e-03,1.2644579305e-16,-4.9988735467e-02,-1.4600496739e-02,7.8862181991e-17,-5.9412410483e-03,4.4076494873e-02,1.2644579305e-16,-1.4600496739e-02,4.9988735467e-02,7.8862181991e-17
37,37,38,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1183808935e-04,5.7908129692e-01,4.7686143080e-04,1.2297749345e-04,-5.7162344456e-01,2.3587734904e-03,5.7908129692e-01,-4.1183808935e-04,4.7686143080e-04,-5.7162344456e-01,-1.2297749345e-04,2.3587734904e-03,-5.7908129692e-01,4.1183808935e-04,-4.7686143080e-04,-5.7162344456e-01,-1.2297749345e-04,2.3587734904e-03,-4.9988735467e-02,-1.4600496739e-02,7.8862181991e-17,-4.9987029284e-02,-1.4602973126e-02,7.8882292406e-17,-1.4600496739e-02,4.9988735467e-02,7.8862181991e-17,-1.4602973126e-02,4.9987029284e-02,7.8882292406e-17
38,38,39,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1192770004e-04,5.7914888859e-01,4.7675828682e-04,1.2303504627e-04,-5.7169061899e-01,2.3591227364e-03,5.7914888859e-01,-4.1192770004e-04,4.7675828682e-04,-5.7169061899e-01,-1.2303504627e-04,2.3591227364e-03,-5.7914888859e-01,4.1192770004e-04,-4.7675828682e-04,-5.7169061899e-01,-1.2303504627e-04,2.3591227364e-03,-4.9987029284e-02,-1.4602973126e-02,7.8882292406e-17,-4.9985483289e-02,-1.4605543576e-02,7.8902468995e-17,-1.4602973126e-02,4.9987029284e-02,7.8882292406e-17,-1.4605543576e-02,4.9985483289e-02,7.8902468995e-17
39,39,40,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1201731074e-04,5.7921665907e-01,4.7665543389e-04,1.2309289014e-04,-5.7175803185e-01,2.3594708182e-03,5.7921665907e-01,-4.1201731074e-04,4.7665543389e-04,-5.7175803185e-01,-1.2309289014e-04,2.3594708182e-03,-5.7921665907e-01,4.1201731074e-04,-4.7665543389e-04,-5.7175803185e-01,-1.2309289014e-04,2.3594708182e-03,-4.9985483289e-02,-1.4605543576e-02,7.8902468995e-17,-4.9983665347e-02,-1.4608379453e-02,7.8922890430e-17,-1.4605543576e-02,4.9985483289e-02,7.8902468995e-17,-1.4608379453e-02,4.9983665347e-02,7.8922890430e-17
40,40,41,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1210692143e-04,5.7928436995e-01,4.7655095113e-04,1.2315121421e-04,-5.7182550430e-01,2.3598191328e-03,5.7928436995e-01,-4.1210692143e-04,4.7655095113e-04,-5.7182550430e-01,-1.2315121421e-04,2.3598191328e-03,-5.7928436995e-01,4.1210692143e-04,-4.7655095113e-04,-5.7182550430e-01,-1.2315121421e-04,2.3598191328e-03,-4.9983665347e-02,-1.4608379453e-02,7.8922890430e-17,-4.9982160330e-02,-1.4610645361e-02,7.8943325100e-17,-1.4608379453e-02,4.9983665347e-02,7.8922890430e-17,-1.4610645361e-02,4.9982160330e-02,7.8943325100e-17
41,41,42,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1219688137e-04,5.7935225964e-01,4.7644507140e-04,1.2320985843e-04,-5.7189309597e-01,2.3601667490e-03,5.7935225964e-01,-4.1219688137e-04,4.7644507140e-04,-5.7189309597e-01,-1.2320985843e-04,2.3601667490e-03,-5.7935225964e-01,4.1219688137e-04,-4.7644507140e-04,-5.7189309597e-01,-1.2320985843e-04,2.3601667490e-03,-4.9982160330e-02,-1.4610645361e-02,7.8943325100e-17,-4.9980495125e-02,-1.4613307081e-02,7.8963938441e-17,-1.4610645361e-02,4.9982160330e-02,7.8943325100e-17,-1.4613307081e-02,4.9980495125e-02,7.8963938441e-17
42,42,43,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1228684131e-04,5.7942020893e-01,4.7633860959e-04,1.2326861906e-04,-5.7196092606e-01,2.3605157621e-03,5.7942020893e-01,-4.1228684131e-04,4.7633860959e-04,-5.7196092606e-01,-1.2326861906e-04,2.3605157621e-03,-5.7942020893e-01,4.1228684131e-04,-4.7633860959e-04,-5.7196092606e-01,-1.2326861906e-04,2.3605157621e-03,-4.9980495125e-02,-1.4613307081e-02,7.8963938441e-17,-4.9979001284e-02,-1.4615745284e-02,7.8984545165e-17,-1.4613307081e-02,4.9980495125e-02,7.8963938441e-17,-1.4615745284e-02,4.9979001284e-02,7.8984545165e-17
43,43,44,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1237691767e-04,5.7948833704e-01,4.7623092541e-04,1.2332816550e-04,-5.7202851772e-01,2.3608626798e-03,5.7948833704e-01,-4.1237691767e-04,4.7623092541e-04,-5.7202851772e-01,-1.2332816550e-04,2.3608626798e-03,-5.7948833704e-01,4.1237691767e-04,-4.7623092541e-04,-5.7202851772e-01,-1.2332816550e-04,2.3608626798e-03,-4.9979001284e-02,-1.4615745284e-02,7.8984545165e-17,-4.9977257848e-02,-1.4618524350e-02,7.9005337176e-17,-1.4615745284e-02,4.9979001284e-02,7.8984545165e-17,-1.4618524350e-02,4.9977257848e-02,7.9005337176e-17
44,44,45,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1246728506e-04,5.7955652475e-01,4.7612091294e-04,1.2338787201e-04,-5.7209652662e-01,2.3612109944e-03,5.7955652475e-01,-4.1246728506e-04,4.7612091294e-04,-5.7209652662e-01,-1.2338787201e-04,2.3612109944e-03,-5.7955652475e-01,4.1246728506e-04,-4.7612091294e-04,-5.7209652662e-01,-1.2338787201e-04,2.3612109944e-03,-4.9977257848e-02,-1.4618524350e-02,7.9005337176e-17,-4.9975767732e-02,-1.4620989561e-02,7.9026215215e-17,-1.4618524350e-02,4.9977257848e-02,7.9005337176e-17,-1.4620989561e-02,4.9975767732e-02,7.9026215215e-17
45,45,46,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1255779797e-04,5.7962507010e-01,4.7600938706e-04,1.2344792776e-04,-5.7216465473e-01,2.3615593091e-03,5.7962507010e-01,-4.1255779797e-04,4.7600938706e-04,-5.7216465473e-01,-1.2344792776e-04,2.3615593091e-03,-5.7962507010e-01,4.1255779797e-04,-4.7600938706e-04,-5.7216465473e-01,-1.2344792776e-04,2.3615593091e-03,-4.9975767732e-02,-1.4620989561e-02,7.9026215215e-17,-4.9974463880e-02,-1.4623815194e-02,7.9047113106e-17,-1.4620989561e-02,4.9975767732e-02,7.9026215215e-17,-1.4623815194e-02,4.9974463880e-02,7.9047113106e-17
46,46,47,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1264836909e-04,5.7969349623e-01,4.7589745373e-04,1.2350836187e-04,-5.7223308086e-01,2.3619078565e-03,5.7969349623e-01,-4.1264836909e-04,4.7589745373e-04,-5.7223308086e-01,-1.2350836187e-04,2.3619078565e-03,-5.7969349623e-01,4.1264836909e-04,-4.7589745373e-04,-5.7223308086e-01,-1.2350836187e-04,2.3619078565e-03,-4.9974463880e-02,-1.4623815194e-02,7.9047113106e-17,-4.9972746521e-02,-1.4626311138e-02,7.9068202903e-17,-1.4623815194e-02,4.9974463880e-02,7.9047113106e-17,-1.4626311138e-02,4.9972746521e-02,7.9068202903e-17
47,47,48,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1273928946e-04,5.7976222038e-01,4.7578394879e-04,1.2059032451e-04,-8.4033709764e-01,3.3304041717e-03,5.7976222038e-01,-4.1273928946e-04,4.7578394879e-04,-8.4033709764e-01,-1.2059032451e-04,3.3304041717e-03,-5.7976222038e-01,4.1273928946e-04,-4.7578394879e-04,-8.4033709764e-01,-1.2059032451e-04,3.3304041717e-03,-4.9972746521e-02,-1.4626311138e-02,7.9068202903e-17,-4.4091597199e-02,-5.9561566450e-03,1.2669700449e-16,-1.4626311138e-02,4.9972746521e-02,7.9068202903e-17,-5.9561566450e-03,4.4091597199e-02,1.2669700449e-16
48,48,49,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,6.4316176577e-04,8.5173958540e-01,1.0817680741e-03,1.2363016140e-04,-5.7237040997e-01,2.3626084439e-03,8.5173958540e-01,-6.4316176577e-04,1.0817680741e-03,-5.7237040997e-01,-1.2363016140e-04,2.3626084439e-03,-8.5173958540e-01,6.4316176577e-04,-1.0817680741e-03,-5.7237040997e-01,-1.2363016140e-04,2.3626084439e-03,-4.4091597199e-02,-5.9561566450e-03,1.2669700449e-16,-4.9969919026e-02,-1.4631517231e-02,7.9110534698e-17,-5.9561566450e-03,4.4091597199e-02,1.2669700449e-16,-1.4631517231e-02,4.9969919026e-02,7.9110534698e-17
49,49,50,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1292156675e-04,5.7990050316e-01,4.7555222409e-04,1.2369146862e-04,-5.7243937254e-01,2.3629595526e-03,5.7990050316e-01,-4.1292156675e-04,4.7555222409e-04,-5.7243937254e-01,-1.2369146862e-04,2.3629595526e-03,-5.7990050316e-01,4.1292156675e-04,-4.7555222409e-04,-5.7243937254e-01,-1.2369146862e-04,2.3629595526e-03,-4.9969919026e-02,-1.4631517231e-02,7.9110534698e-17,-4.9968443811e-02,-1.4634262770e-02,7.9131829636e-17,-1.4631517231e-02,4.9969919026e-02,7.9110534698e-17,-1.4634262770e-02,4.9968443811e-02,7.9131829636e-17
50,50,51,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1301306919e-04,5.7996994257e-01,4.7543336404e-04,1.2375319784e-04,-5.7250857353e-01,2.3633125238e-03,5.7996994257e-01,-4.1301306919e-04,4.7543336404e-04,-5.7250857353e-01,-1.2375319784e-04,2.3633125238e-03,-5.7996994257e-01,4.1301306919e-04,-4.7543336404e-04,-5.7250857353e-01,-1.2375319784e-04,2.3633125238e-03,-4.9968443811e-02,-1.4634262770e-02,7.9131829636e-17,-4.9967035651e-02,-1.4636831358e-02,7.9153197365e-17,-1.4634262770e-02,4.9968443811e-02,7.9131829636e-17,-1.4636831358e-02,4.9967035651e-02,7.9153197365e-17
51,51,52,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1310460074e-04,5.8003956079e-01,4.7531351447e-04,1.2381517445e-04,-5.7257813215e-01,2.3636659607e-03,5.8003956079e-01,-4.1310460074e-04,4.7531351447e-04,-5.7257813215e-01,-1.2381517445e-04,2.3636659607e-03,-5.8003956079e-01,4.1310460074e-04,-4.7531351447e-04,-5.7257813215e-01,-1.2381517445e-04,2.3636659607e-03,-4.9967035651e-02,-1.4636831358e-02,7.9153197365e-17,-4.9965515733e-02,-1.4639605768e-02,7.9174651122e-17,-1.4636831358e-02,4.9967035651e-02,7.9153197365e-17,-1.4639605768e-02,4.9965515733e-02,7.9174651122e-17
52,52,53,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1319653974e-04,5.8010917902e-01,4.7519296641e-04,1.2387761672e-04,-5.7264792919e-01,2.3640212603e-03,5.8010917902e-01,-4.1319653974e-04,4.7519296641e-04,-5.7264792919e-01,-1.2387761672e-04,2.3640212603e-03,-5.8010917902e-01,4.1319653974e-04,-4.7519296641e-04,-5.7264792919e-01,-1.2387761672e-04,2.3640212603e-03,-4.9965515733e-02,-1.4639605768e-02,7.9174651122e-17,-4.9964204431e-02,-1.4642626047e-02,7.9196210757e-17,-1.4639605768e-02,4.9965515733e-02,7.9174651122e-17,-1.4642626047e-02,4.9964204431e-02,7.9196210757e-17
53,53,54,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1328856605e-04,5.8017945290e-01,4.7507014824e-04,1.2394023361e-04,-5.7271790504e-01,2.3643774912e-03,5.8017945290e-01,-4.1328856605e-04,4.7507014824e-04,-5.7271790504e-01,-1.2394023361e-04,2.3643774912e-03,-5.8017945290e-01,4.1328856605e-04,-4.7507014824e-04,-5.7271790504e-01,-1.2394023361e-04,2.3643774912e-03,-4.9964204431e-02,-1.4642626047e-02,7.9196210757e-17,-4.9963071942e-02,-1.4645278454e-02,7.9217790245e-17,-1.4642626047e-02,4.9964204431e-02,7.9196210757e-17,-1.4645278454e-02,4.9963071942e-02,7.9217790245e-17
54,54,55,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1338117444e-04,5.8025008440e-01,4.7494540922e-04,1.2400305422e-04,-5.7278823853e-01,2.3647355847e-03,5.8025008440e-01,-4.1338117444e-04,4.7494540922e-04,-5.7278823853e-01,-1.2400305422e-04,2.3647355847e-03,-5.8025008440e-01,4.1338117444e-04,-4.7494540922e-04,-5.7278823853e-01,-1.2400305422e-04,2.3647355847e-03,-4.9963071942e-02,-1.4645278454e-02,7.9217790245e-17,-4.9961540848e-02,-1.4647888020e-02,7.9239462377e-17,-1.4645278454e-02,4.9963071942e-02,7.9217790245e-17,-1.4647888020e-02,4.9961540848e-02,7.9239462377e-17
55,55,56,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1347384104e-04,5.8032077551e-01,4.7482026275e-04,1.2406632595e-04,-5.7285881042e-01,2.3650941439e-03,5.8032077551e-01,-4.1347384104e-04,4.7482026275e-04,-5.7285881042e-01,-1.2406632595e-04,2.3650941439e-03,-5.8032077551e-01,4.1347384104e-04,-4.7482026275e-04,-5.7285881042e-01,-1.2406632595e-04,2.3650941439e-03,-4.9961540848e-02,-1.4647888020e-02,7.9239462377e-17,-4.9960393459e-02,-1.4650553465e-02,7.9261180831e-17,-1.4647888020e-02,4.9961540848e-02,7.9239462377e-17,-1.4650553465e-02,4.9960393459e-02,7.9261180831e-17
56,56,57,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1356665315e-04,5.8039164543e-01,4.7469290439e-04,1.2412964134e-04,-5.7292973995e-01,2.3654552642e-03,5.8039164543e-01,-4.1356665315e-04,4.7469290439e-04,-5.7292973995e-01,-1.2412964134e-04,2.3654552642e-03,-5.8039164543e-01,4.1356665315e-04,-4.7469290439e-04,-5.7292973995e-01,-1.2412964134e-04,2.3654552642e-03,-4.9960393459e-02,-1.4650553465e-02,7.9261180831e-17,-4.9958899617e-02,-1.4653701335e-02,7.9282972077e-17,-1.4650553465e-02,4.9960393459e-02,7.9261180831e-17,-1.4653701335e-02,4.9958899617e-02,7.9282972077e-17
57,57,58,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1365972720e-04,5.8046299219e-01,4.7456566244e-04,1.2419342238e-04,-5.7300090790e-01,2.3658170830e-03,5.8046299219e-01,-4.1365972720e-04,4.7456566244e-04,-5.7300090790e-01,-1.2419342238e-04,2.3658170830e-03,-5.8046299219e-01,4.1365972720e-04,-4.7456566244e-04,-5.7300090790e-01,-1.2419342238e-04,2.3658170830e-03,-4.9958899617e-02,-1.4653701335e-02,7.9282972077e-17,-4.9957774580e-02,-1.4656444080e-02,7.9304855968e-17,-1.4653701335e-02,4.9958899617e-02,7.9282972077e-17,-1.4656444080e-02,4.9957774580e-02,7.9304855968e-17
58,58,59,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1375297587e-04,5.8053463697e-01,4.7443556832e-04,1.2425765453e-04,-5.7307231426e-01,2.3661816958e-03,5.8053463697e-01,-4.1375297587e-04,4.7443556832e-04,-5.7307231426e-01,-1.2425765453e-04,2.3661816958e-03,-5.8053463697e-01,4.1375297587e-04,-4.7443556832e-04,-5.7307231426e-01,-1.2425765453e-04,2.3661816958e-03,-4.9957774580e-02,-1.4656444080e-02,7.9304855968e-17,-4.9956534058e-02,-1.4659130014e-02,7.9326746475e-17,-1.4656444080e-02,4.9957774580e-02,7.9304855968e-17,-1.4659130014e-02,4.9956534058e-02,7.9326746475e-17
59,59,60,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1384660290e-04,5.8060663939e-01,4.7430431005e-04,1.2143583444e-04,-8.4111130238e-01,3.3349199221e-03,5.8060663939e-01,-4.1384660290e-04,4.7430431005e-04,-8.4111130238e-01,-1.2143583444e-04,3.3349199221e-03,-5.8060663939e-01,4.1384660290e-04,-4.7430431005e-04,-8.4111130238e-01,-1.2143583444e-04,3.3349199221e-03,-4.9956534058e-02,-1.4659130014e-02,7.9326746475e-17,-4.4112145901e-02,-5.9772762470e-03,1.2695479368e-16,-1.4659130014e-02,4.9956534058e-02,7.9326746475e-17,-5.9772762470e-03,4.4112145901e-02,1.2695479368e-16
60,60,61,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,6.4455124084e-04,8.5252332687e-01,1.0779367294e-03,1.2438626436e-04,-5.7321625948e-01,2.3669148795e-03,8.5252332687e-01,-6.4455124084e-04,1.0779367294e-03,-5.7321625948e-01,-1.2438626436e-04,2.3669148795e-03,-8.5252332687e-01,6.4455124084e-04,-1.0779367294e-03,-5.7321625948e-01,-1.2438626436e-04,2.3669148795e-03,-4.4112145901e-02,-5.9772762470e-03,1.2695479368e-16,-4.9954075366e-02,-1.4664977789e-02,7.9370739249e-17,-5.9772762470e-03,4.4112145901e-02,1.2695479368e-16,-1.4664977789e-02,4.9954075366e-02,7.9370739249e-17
61,61,62,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1403475916e-04,5.8075124025e-01,4.7403806821e-04,1.2445104949e-04,-5.7328867912e-01,2.3672841489e-03,5.8075124025e-01,-4.1403475916e-04,4.7403806821e-04,-5.7328867912e-01,-1.2445104949e-04,2.3672841489e-03,-5.8075124025e-01,4.1403475916e-04,-4.7403806821e-04,-5.7328867912e-01,-1.2445104949e-04,2.3672841489e-03,-4.9954075366e-02,-1.4664977789e-02,7.9370739249e-17,-4.9952823669e-02,-1.4667893760e-02,7.9392834898e-17,-1.4664977789e-02,4.9954075366e-02,7.9370739249e-17,-1.4667893760e-02,4.9952823669e-02,7.9392834898e-17
62,62,63,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1412902647e-04,5.8082419634e-01,4.7390308464e-04,1.2451599468e-04,-5.7336127758e-01,2.3676545825e-03,5.8082419634e-01,-4.1412902647e-04,4.7390308464e-04,-5.7336127758e-01,-1.2451599468e-04,2.3676545825e-03,-5.8082419634e-01,4.1412902647e-04,-4.7390308464e-04,-5.7336127758e-01,-1.2451599468e-04,2.3676545825e-03,-4.9952823669e-02,-1.4667893760e-02,7.9392834898e-17,-4.9951598048e-02,-1.4670819044e-02,7.9414930546e-17,-1.4667893760e-02,4.9952823669e-02,7.9392834898e-17,-1.4670819044e-02,4.9951598048e-02,7.9414930546e-17
63,63,64,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1422370123e-04,5.8089709282e-01,4.7376652947e-04,1.2458136189e-04,-5.7343417406e-01,2.3680275772e-03,5.8089709282e-01,-4.1422370123e-04,4.7376652947e-04,-5.7343417406e-01,-1.2458136189e-04,2.3680275772e-03,-5.8089709282e-01,4.1422370123e-04,-4.7376652947e-04,-5.7343417406e-01,-1.2458136189e-04,2.3680275772e-03,-4.9951598048e-02,-1.4670819044e-02,7.9414930546e-17,-4.9950569868e-02,-1.4673599973e-02,7.9437098986e-17,-1.4670819044e-02,4.9951598048e-02,7.9414930546e-17,-1.4673599973e-02,4.9950569868e-02,7.9437098986e-17
64,64,65,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1431846330e-04,5.8097064495e-01,4.7362927580e-04,1.2464688916e-04,-5.7350784540e-01,2.3684024345e-03,5.8097064495e-01,-4.1431846330e-04,4.7362927580e-04,-5.7350784540e-01,-1.2464688916e-04,2.3684024345e-03,-5.8097064495e-01,4.1431846330e-04,-4.7362927580e-04,-5.7350784540e-01,-1.2464688916e-04,2.3684024345e-03,-4.9950569868e-02,-1.4673599973e-02,7.9437098986e-17,-4.9949292094e-02,-1.4676854014e-02,7.9459360071e-17,-1.4673599973e-02,4.9950569868e-02,7.9437098986e-17,-1.4676854014e-02,4.9949292094e-02,7.9459360071e-17
65,65,66,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1441374924e-04,5.8104461432e-01,4.7349068336e-04,1.2471276568e-04,-5.7358133793e-01,2.3687793873e-03,5.8104461432e-01,-4.1441374924e-04,4.7349068336e-04,-5.7358133793e-01,-1.2471276568e-04,2.3687793873e-03,-5.8104461432e-01,4.1441374924e-04,-4.7349068336e-04,-5.7358133793e-01,-1.2471276568e-04,2.3687793873e-03,-4.9949292094e-02,-1.4676854014e-02,7.9459360071e-17,-4.9948319793e-02,-1.4680230059e-02,7.9481614538e-17,-1.4676854014e-02,4.9949292094e-02,7.9459360071e-17,-1.4680230059e-02,4.9948319793e-02,7.9481614538e-17
66,66,67,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1450894787e-04,5.8111864328e-01,4.7335086856e-04,1.2477865675e-04,-5.7365524769e-01,2.3691570386e-03,5.8111864328e-01,-4.1450894787e-04,4.7335086856e-04,-5.7365524769e-01,-1.2477865675e-04,2.3691570386e-03,-5.8111864328e-01,4.1450894787e-04,-4.7335086856e-04,-5.7365524769e-01,-1.2477865675e-04,2.3691570386e-03,-4.9948319793e-02,-1.4680230059e-02,7.9481614538e-17,-4.9947276711e-02,-1.4682808891e-02,7.9503895475e-17,-1.4680230059e-02,4.9948319793e-02,7.9481614538e-17,-1.4682808891e-02,4.9947276711e-02,7.9503895475e-17
67,67,68,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1460443754e-04,5.8119320869e-01,4.7320948215e-04,1.2484489707e-04,-5.7372957468e-01,2.3695372511e-03,5.8119320869e-01,-4.1460443754e-04,4.7320948215e-04,-5.7372957468e-01,-1.2484489707e-04,2.3695372511e-03,-5.8119320869e-01,4.1460443754e-04,-4.7320948215e-04,-5.7372957468e-01,-1.2484489707e-04,2.3695372511e-03,-4.9947276711e-02,-1.4682808891e-02,7.9503895475e-17,-4.9946114421e-02,-1.4685882255e-02,7.9526222734e-17,-1.4682808891e-02,4.9947276711e-02,7.9503895475e-17,-1.4685882255e-02,4.9946114421e-02,7.9526222734e-17
68,68,69,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1470021824e-04,5.8126783371e-01,4.7306809574e-04,1.2491116649e-04,-5.7380431890e-01,2.3699204903e-03,5.8126783371e-01,-4.1470021824e-04,4.7306809574e-04,-5.7380431890e-01,-1.2491116649e-04,2.3699204903e-03,-5.8126783371e-01,4.1470021824e-04,-4.7306809574e-04,-5.7380431890e-01,-1.2491116649e-04,2.3699204903e-03,-4.9946114421e-02,-1.4685882255e-02,7.9526222734e-17,-4.9945287406e-02,-1.4689386822e-02,7.9548583081e-17,-1.4685882255e-02,4.9946114421e-02,7.9526222734e-17,-1.4689386822e-02,4.9945287406e-02,7.9548583081e-17
69,69,70,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1479623178e-04,5.8134305477e-01,4.7292525414e-04,1.2497784337e-04,-5.7387900352e-01,2.3703032639e-03,5.8134305477e-01,-4.1479623178e-04,4.7292525414e-04,-5.7387900352e-01,-1.2497784337e-04,2.3703032639e-03,-5.8134305477e-01,4.1479623178e-04,-4.7292525414e-04,-5.7387900352e-01,-1.2497784337e-04,2.3703032639e-03,-4.9945287406e-02,-1.4689386822e-02,7.9548583081e-17,-4.9944072962e-02,-1.4692467637e-02,7.9571029454e-17,-1.4689386822e-02,4.9945287406e-02,7.9548583081e-17,-1.4692467637e-02,4.9944072962e-02,7.9571029454e-17
70,70,71,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1489256546e-04,5.8141839504e-01,4.7278124839e-04,1.2504468032e-04,-5.7395446301e-01,2.3706892971e-03,5.8141839504e-01,-4.1489256546e-04,4.7278124839e-04,-5.7395446301e-01,-1.2504468032e-04,2.3706892971e-03,-5.8141839504e-01,4.1489256546e-04,-4.7278124839e-04,-5.7395446301e-01,-1.2504468032e-04,2.3706892971e-03,-4.9944072962e-02,-1.4692467637e-02,7.9571029454e-17,-4.9942970276e-02,-1.4695352875e-02,7.9593436122e-17,-1.4692467637e-02,4.9944072962e-02,7.9571029454e-17,-1.4695352875e-02,4.9942970276e-02,7.9593436122e-17
71,71,72,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1498916107e-04,5.8149433136e-01,4.7263636952e-04,1.2230929860e-04,-8.4186834097e-01,3.3394421916e-03,5.8149433136e-01,-4.1498916107e-04,4.7263636952e-04,-8.4186834097e-01,-1.2230929860e-04,3.3394421916e-03,-5.8149433136e-01,4.1498916107e-04,-4.7263636952e-04,-8.4186834097e-01,-1.2230929860e-04,3.3394421916e-03,-4.9942970276e-02,-1.4695352875e-02,7.9593436122e-17,-4.4136725366e-02,-6.0025537387e-03,1.2721286079e-16,-1.4695352875e-02,4.9942970276e-02,7.9593436122e-17,-6.0025537387e-03,4.4136725366e-02,1.2721286079e-16
72,139,140,2.5000000000e-01,9.0000000000e+01,4.5217132544e+10,9.3723684549e-02,3.9675967855e-05,4.1696868720e-04,5.8328104019e-01,4.8548798077e-04,1.2508571672e-04,-5.7578963041e-01,2.3812712170e-03,5.8328104019e-01,-4.1696868720e-04,4.8548798077e-04,-5.7578963041e-01,-1.2508571672e-04,2.3812712170e-03,-5.8328104019e-01,4.1696868720e-04,-4.8548798077e-04,-5.7578963041e-01,-1.2508571672e-04,2.3812712170e-03,-0.0000000000e+00,-0.0000000000e+00,7.8442516870e-17,-4.9819584936e-02,-1.4396712184e-02,7.8454712821e-17,-0.0000000000e+00,0.0000000000e+00,7.8442516870e-17,-1.4396712184e-02,4.9819584936e-02,7.8454712821e-17
