node_id,x,y,z,ux,uz,theta_y,is_support,bc_disp,bc_rot,true_ux,true_uz,true_theta_y,err_ux,err_uz,err_theta_y,face_px_Fx,face_px_Fz,face_px_My,face_mx_Fx,face_mx_Fz,face_mx_My,face_pz_Fx,face_pz_Fz,face_pz_My,face_mz_Fx,face_mz_Fz,face_mz_My,sum_Fx,sum_Fz,sum_My
44,0.0000000000e+00,0.0000000000e+00,1.1000000000e+01,-6.2772191995e-06,2.8984495657e-06,1.4012984643e-45,False,0.0000000000e+00,0.0000000000e+00,-2.1343670960e-04,-2.0489467715e-05,-2.8462079354e-04,2.0715949358e-04,2.3387918191e-05,2.8462079354e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,8.5463397205e-02,4.1185756683e+01,5.9574093670e-02,3.5237852484e-02,-4.0652477264e+01,-1.0444197804e-01,1.2070125341e-01,5.3327941895e-01,-4.4867884368e-02
45,0.0000000000e+00,0.0000000000e+00,1.1250000000e+01,-6.2793064899e-06,2.8880679110e-06,1.4012984643e-45,False,0.0000000000e+00,0.0000000000e+00,-2.6263293694e-04,-2.0790785129e-05,-9.6718373243e-05,2.5635364000e-04,2.3678852813e-05,9.6718373243e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,8.6967416108e-02,4.1196525574e+01,5.8729059994e-02,3.4431960434e-02,-4.0667179108e+01,-1.0327965021e-01,1.2139937282e-01,5.2934646606e-01,-4.4550590217e-02
46,0.0000000000e+00,0.0000000000e+00,1.1500000000e+01,-6.2812237047e-06,2.8792526336e-06,1.4012984643e-45,False,0.0000000000e+00,0.0000000000e+00,-2.5568058481e-04,-2.1092100724e-05,1.6456763842e-04,2.4939936702e-04,2.3971353585e-05,-1.6456763842e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,9.0179465711e-02,4.1209785461e+01,5.6726079434e-02,2.5966901332e-02,-4.0666748047e+01,-9.9323771894e-02,1.1614637077e-01,5.4303741455e-01,-4.2597692460e-02
47,0.0000000000e+00,0.0000000000e+00,1.1750000000e+01,-6.1066748458e-06,3.1865620258e-06,4.7644147787e-44,False,0.0000000000e+00,0.0000000000e+00,-1.7423380632e-04,-2.1393416318e-05,4.9923721235e-04,1.6812712420e-04,2.4579978344e-05,-4.9923721235e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,9.2308856547e-03,4.3109062195e+01,1.4583255351e-01,-3.0574101210e-01,-3.1874433517e+01,-5.3863216192e-02,-2.9651013017e-01,1.1234628677e+01,9.1969341040e-02
48,0.0000000000e+00,0.0000000000e+00,1.2000000000e+01,2.2932670618e-05,4.4811649786e-06,-2.2981294815e-43,False,0.0000000000e+00,0.0000000000e+00,5.3315815762e-08,-2.1694731913e-05,9.0729037765e-04,2.2879354219e-05,2.6175897801e-05,-9.0729037765e-04,-4.6495018005e+00,2.2556652069e+01,-5.7041816711e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,5.2668204308e+00,-4.3107444763e+01,-1.8660631180e+01,-8.5573682785e+00,4.1063766479e+00,1.6498796940e+00,-7.9400496483e+00,-1.6444416046e+01,-2.2714933395e+01
49,0.0000000000e+00,0.0000000000e+00,1.2250000000e+01,-6.1050536715e-06,3.1775077787e-06,4.9045446251e-44,False,0.0000000000e+00,0.0000000000e+00,1.7942895647e-04,-2.1895608370e-05,5.3809408564e-04,-1.8553400878e-04,2.5073115467e-05,-5.3809408564e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,3.4801978618e-02,4.3168807983e+01,1.4572227001e-01,-3.0658558011e-01,-3.1902706146e+01,-1.8533783033e-02,-2.7178359032e-01,1.1266101837e+01,1.2718848884e-01
50,0.0000000000e+00,0.0000000000e+00,1.2500000000e+01,-6.2901244746e-06,2.8369179290e-06,0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,2.7429003967e-04,-2.2096484827e-05,2.3117386445e-04,-2.8058016323e-04,2.4933402528e-05,-2.3117386445e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,9.4133846462e-02,4.1248962402e+01,5.3087607026e-02,2.2302178666e-02,-4.0743644714e+01,-9.4844177365e-02,1.1643602699e-01,5.0531768799e-01,-4.1756570339e-02
51,0.0000000000e+00,0.0000000000e+00,1.2750000000e+01,-6.2920662458e-06,2.8256210953e-06,1.4012984643e-45,False,0.0000000000e+00,0.0000000000e+00,3.0020557460e-04,-2.2297363103e-05,-1.3470208614e-05,-3.0649764813e-04,2.5122984880e-05,1.3470208614e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,9.4222262502e-02,4.1260807037e+01,5.3387857974e-02,2.8161453083e-02,-4.0765659332e+01,-9.5305033028e-02,1.2238371372e-01,4.9514770508e-01,-4.1917175055e-02
52,0.0000000000e+00,0.0000000000e+00,1.3000000000e+01,-6.2942276600e-06,2.8151844162e-06,0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,2.7274459717e-04,-2.2498239559e-05,-1.9583816174e-04,-2.7903882437e-04,2.5313423976e-05,1.9583816174e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,9.5177359879e-02,4.1271476746e+01,5.2475590259e-02,2.6928903535e-02,-4.0783584595e+01,-9.3872740865e-02,1.2210626155e-01,4.8789215088e-01,-4.1397150606e-02
53,0.0000000000e+00,0.0000000000e+00,1.3250000000e+01,-6.2963672463e-06,2.8047736578e-06,0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,2.0747617236e-04,-2.2699117835e-05,-3.1592999585e-04,-2.1377253870e-04,2.5503892175e-05,3.1592999585e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,9.6112646163e-02,4.1282485962e+01,5.1621347666e-02,2.5843486190e-02,-4.0800445557e+01,-9.2371940613e-02,1.2195613235e-01,4.8204040527e-01,-4.0750592947e-02
54,0.0000000000e+00,0.0000000000e+00,1.3500000000e+01,-6.2985122895e-06,2.7943572150e-06,0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,1.1996929243e-04,-2.2899994292e-05,-3.7374568637e-04,-1.2626779790e-04,2.5694351280e-05,3.7374568637e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,9.7008340061e-02,4.1293544769e+01,5.0774704665e-02,2.4759680033e-02,-4.0817451477e+01,-9.0852841735e-02,1.2176802009e-01,4.7609329224e-01,-4.0078137070e-02
55,0.0000000000e+00,0.0000000000e+00,1.3750000000e+01,-6.3006564233e-06,2.7839412269e-06,0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,2.5793004170e-05,-2.3100870749e-05,-3.6928523332e-04,-3.2093659684e-05,2.5884812203e-05,3.6928523332e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,9.7851529717e-02,4.1304641724e+01,4.9939341843e-02,2.3686695844e-02,-4.0834545135e+01,-8.9313820004e-02,1.2153822184e-01,4.7009658813e-01,-3.9374478161e-02
56,0.0000000000e+00,0.0000000000e+00,1.4000000000e+01,-6.3027996475e-06,2.7735234198e-06,0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,-5.9483656514e-05,-2.3301749025e-05,-3.0254869489e-04,5.3180858231e-05,2.6075273126e-05,3.0254869489e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,9.8651431501e-02,4.1315795898e+01,4.9110196531e-02,2.2613480687e-02,-4.0851779938e+01,-8.7770082057e-02,1.2126491219e-01,4.6401596069e-01,-3.8659885526e-02
57,0.0000000000e+00,0.0000000000e+00,1.4250000000e+01,-6.3049378696e-06,2.7631181183e-06,0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,-1.2029166101e-04,-2.3502625481e-05,-1.7353599833e-04,1.1398672359e-04,2.6265743145e-05,1.7353599833e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,9.9438436329e-02,4.1327098846e+01,4.8326183110e-02,2.1676577628e-02,-4.0868534088e+01,-8.6180873215e-02,1.2111501396e-01,4.5856475830e-01,-3.7854690105e-02
58,0.0000000000e+00,0.0000000000e+00,1.4500000000e+01,-6.3076599872e-06,2.7525218229e-06,0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,-1.4106197341e-04,-2.3703501938e-05,1.7752812710e-05,1.3475431479e-04,2.6456023988e-05,-1.7752812710e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,9.9205419421e-02,4.1335971832e+01,4.6425666660e-02,1.4505084604e-02,-4.0887691498e+01,-8.4422416985e-02,1.1371050775e-01,4.4828033447e-01,-3.7996750325e-02
59,0.0000000000e+00,0.0000000000e+00,1.4750000000e+01,-6.1269370235e-06,3.0610244721e-06,4.3440252394e-44,False,0.0000000000e+00,0.0000000000e+00,-1.0622558329e-04,-2.3904380214e-05,2.7131775278e-04,1.0009864491e-04,2.6965404686e-05,-2.7131775278e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,1.5481132269e-01,4.3225460052e+01,1.3228096068e-01,-2.1813808382e-01,-3.2925609589e+01,1.5051937662e-02,-6.3326761127e-02,1.0299850464e+01,1.4733289182e-01
60,0.0000000000e+00,0.0000000000e+00,1.5000000000e+01,1.8271710360e-05,6.7940845838e-06,-2.7745709594e-43,False,0.0000000000e+00,0.0000000000e+00,-2.1342464152e-07,-2.4105256671e-05,5.8715883642e-04,1.8485134206e-05,3.0899340345e-05,-5.8715883642e-04,-7.2121424675e+00,2.3183444977e+01,-7.6453614235e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,6.2143168449e+00,-3.8458099365e+01,-1.7110643387e+01,-8.2579631805e+00,-1.8787555695e+01,4.0064988136e+00,-9.2557888031e+00,-3.4062210083e+01,-2.0749505997e+01
61,0.0000000000e+00,0.0000000000e+00,1.5250000000e+01,-6.1266437115e-06,3.0489359233e-06,4.3440252394e-44,False,0.0000000000e+00,0.0000000000e+00,8.5426530859e-05,-2.4205695809e-05,1.1575075041e-04,-9.1553170932e-05,2.7254631277e-05,-1.1575075041e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,1.6822084785e-01,4.3267723083e+01,1.3039517403e-01,-2.1848070621e-01,-3.2955440521e+01,4.2854826897e-02,-5.0259858370e-02,1.0312282562e+01,1.7325000465e-01
62,0.0000000000e+00,0.0000000000e+00,1.5500000000e+01,-6.3164493440e-06,2.7104490528e-06,0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,6.6556916863e-05,-2.4306134947e-05,-2.4891772773e-04,-7.2873364843e-05,2.7016583772e-05,2.4891772773e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,1.0133434832e-01,4.1379669189e+01,4.3293748051e-02,1.0818256997e-02,-4.0964355469e+01,-7.8645691276e-02,1.1215260625e-01,4.1531372070e-01,-3.5351943225e-02
63,0.0000000000e+00,0.0000000000e+00,1.5750000000e+01,-6.3178172240e-06,2.7005366974e-06,0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,-3.0137365684e-05,-2.4406572265e-05,-5.0684658345e-04,2.3819548005e-05,2.7107109418e-05,5.0684658345e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,1.0328276455e-01,4.1395027161e+01,4.3637517840e-02,1.5730956569e-02,-4.0975620270e+01,-7.6843492687e-02,1.1901371926e-01,4.1940689087e-01,-3.3205974847e-02
64,0.0000000000e+00,0.0000000000e+00,1.6000000000e+01,-6.3199722717e-06,2.6900829653e-06,0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,-1.7797142209e-04,-2.4507011403e-05,-6.5803586040e-04,1.7165145255e-04,2.7197094823e-05,6.5803586040e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,1.0378563404e-01,4.1406398773e+01,4.2866397649e-02,1.4702182263e-02,-4.0994396210e+01,-7.5347647071e-02,1.1848782003e-01,4.1200256348e-01,-3.2481249422e-02
65,0.0000000000e+00,0.0000000000e+00,1.6250000000e+01,-6.3221154960e-06,2.6796374186e-06,0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,-3.5026035039e-04,-2.4607450541e-05,-7.0248555858e-04,3.4393824171e-04,2.7287087505e-05,7.0248555858e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,1.0430094600e-01,4.1417881012e+01,4.2130045593e-02,1.3823762536e-02,-4.1012817383e+01,-7.3831766844e-02,1.1812470853e-01,4.0506362915e-01,-3.1701721251e-02
66,0.0000000000e+00,0.0000000000e+00,1.6500000000e+01,-6.3242569013e-06,2.6691934636e-06,0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,-5.2031921223e-04,-2.4707887860e-05,-6.4019567799e-04,5.1399494987e-04,2.7377082006e-05,6.4019567799e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,1.0479276627e-01,4.1429393768e+01,4.1402902454e-02,1.2977809645e-02,-4.1031318665e+01,-7.2333164513e-02,1.1777057499e-01,3.9807510376e-01,-3.0930262059e-02
67,0.0000000000e+00,0.0000000000e+00,1.6750000000e+01,-6.3263987613e-06,2.6587460979e-06,0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,-6.6146318568e-04,-2.4808326998e-05,-4.7116616042e-04,6.5513676964e-04,2.7467072869e-05,4.7116616042e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,1.0526524484e-01,4.1440952301e+01,4.0683358908e-02,1.2161558494e-02,-4.1049972534e+01,-7.0854358375e-02,1.1742680520e-01,3.9097976685e-01,-3.0170999467e-02
68,0.0000000000e+00,0.0000000000e+00,1.7000000000e+01,-6.3285351644e-06,2.6482964586e-06,0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,-7.4700731784e-04,-2.4908766136e-05,-1.9539703499e-04,7.4067880632e-04,2.7557061912e-05,1.9539703499e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,1.0571700335e-01,4.1452526093e+01,3.9974637330e-02,1.1381688528e-02,-4.1068733215e+01,-6.9388560951e-02,1.1709868908e-01,3.8379287720e-01,-2.9413923621e-02
69,0.0000000000e+00,0.0000000000e+00,1.7250000000e+01,-6.3306670199e-06,2.6378552320e-06,0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,-7.5026677223e-04,-2.5009203455e-05,1.8711165467e-04,7.4393610703e-04,2.7647058232e-05,-1.8711165467e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,1.0618488491e-01,4.1464141846e+01,3.9291702211e-02,1.0730530135e-02,-4.1087345123e+01,-6.7920915782e-02,1.1691541225e-01,3.7679672241e-01,-2.8629213572e-02
70,0.0000000000e+00,0.0000000000e+00,1.7500000000e+01,-6.3335796767e-06,2.6266732220e-06,0.0000000000e+00,False,0.0000000000e+00,0.0000000000e+00,-6.4455653774e-04,-2.5109642593e-05,6.7635998130e-04,6.3822296215e-04,2.7736316042e-05,-6.7635998130e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,1.0459843278e-01,4.1473129272e+01,3.7639632821e-02,4.5627146028e-03,-4.1111011505e+01,-6.7352078855e-02,1.0916114599e-01,3.6211776733e-01,-2.9712446034e-02
71,0.0000000000e+00,0.0000000000e+00,1.7750000000e+01,-6.1485379774e-06,2.9408038245e-06,4.2038953930e-44,False,0.0000000000e+00,0.0000000000e+00,-4.0319180698e-04,-2.5210081731e-05,1.2723478721e-03,3.9704327355e-04,2.8150885555e-05,-1.2723478721e-03,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,2.3765119910e-01,4.3368625641e+01,1.1348669976e-01,-1.7377458513e-01,-3.3589778900e+01,6.3581317663e-02,6.3876613975e-02,9.7788467407e+00,1.7706802487e-01
72,0.0000000000e+00,0.0000000000e+00,1.8000000000e+01,1.5293338947e-05,9.5606628747e-06,-2.2280645583e-43,False,0.0000000000e+00,0.0000000000e+00,5.1235008414e-07,-2.5310520869e-05,1.9750753418e-03,1.4780988749e-05,3.4871183743e-05,-1.9750753418e-03,-4.5157637596e+00,1.9856529236e+01,-6.6116852760e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-7.2780976295e+00,-1.0657104492e+01,1.7675077915e+00,-1.1793861389e+01,9.1994247437e+00,-4.8441772461e+00
73,6.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,5.7453237037e-44,True,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.9393269476e-04,-0.0000000000e+00,0.0000000000e+00,-5.9393269476e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-3.8731771708e-01,3.9403930664e+01,4.2413949966e-02,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-3.8731771708e-01,3.9403930664e+01,4.2413949966e-02
74,6.0000000000e+00,0.0000000000e+00,2.5000000000e-01,-6.1688024289e-06,3.4139613945e-06,1.5414283108e-44,False,0.0000000000e+00,0.0000000000e+00,1.4745219960e-04,-6.0263141677e-07,5.8156100567e-04,-1.5362100385e-04,4.0165928112e-06,-5.8156100567e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-5.5423073471e-02,4.0875526428e+01,5.3792182356e-02,-4.6027787030e-02,-3.8911956787e+01,-1.1178834736e-01,-1.0145086050e-01,1.9635696411e+00,-5.7996165007e-02
75,6.0000000000e+00,0.0000000000e+00,5.0000000000e-01,-6.2048497966e-06,3.3195030937e-06,8.4077907859e-45,False,0.0000000000e+00,0.0000000000e+00,2.8871855466e-04,-1.2052628335e-06,5.4444588022e-04,-2.9492340400e-04,4.5247661546e-06,-5.4444588022e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-9.4187729061e-02,4.0670188904e+01,5.3033035249e-02,1.6882227501e-03,-3.9983531952e+01,-1.3930279016e-01,-9.2499509454e-02,6.8665695190e-01,-8.6269751191e-02
76,6.0000000000e+00,0.0000000000e+00,7.5000000000e-01,-6.2077629082e-06,3.3056719531e-06,7.0064923216e-45,False,0.0000000000e+00,0.0000000000e+00,4.1761319153e-04,-1.8078942503e-06,4.8258740571e-04,-4.2382095126e-04,5.1135662034e-06,-4.8258740571e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-7.6600000262e-02,4.0719680786e+01,5.2558481693e-02,7.2536934167e-03,-4.0033657074e+01,-1.2449238449e-01,-6.9346308708e-02,6.8602371216e-01,-7.1933902800e-02
77,6.0000000000e+00,0.0000000000e+00,1.0000000000e+00,-6.2093554334e-06,3.2946866213e-06,7.0064923216e-45,False,0.0000000000e+00,0.0000000000e+00,5.2795029478e-04,-2.4105256671e-06,3.9598552394e-04,-5.3415965522e-04,5.7052120610e-06,-3.9598552394e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-5.8645248413e-02,4.0770404816e+01,5.2425626665e-02,1.1921403930e-02,-4.0044281006e+01,-1.1100133508e-01,-4.6723842621e-02,7.2612380981e-01,-5.8575708419e-02
78,6.0000000000e+00,0.0000000000e+00,1.2500000000e+00,-6.2108165366e-06,3.2839782307e-06,5.6051938573e-45,False,0.0000000000e+00,0.0000000000e+00,6.1354401987e-04,-3.0131570838e-06,2.8464023490e-04,-6.1975483550e-04,6.2971353145e-06,-2.8464023490e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-4.2842913419e-02,4.0810916901e+01,5.2016694099e-02,1.6407443210e-02,-4.0054878235e+01,-1.0001441836e-01,-2.6435470209e-02,7.5603866577e-01,-4.7997724265e-02
79,6.0000000000e+00,0.0000000000e+00,1.5000000000e+00,-6.2121912379e-06,3.2734346860e-06,5.6051938573e-45,False,0.0000000000e+00,0.0000000000e+00,6.6820846405e-04,-3.6157885006e-06,1.4855155314e-04,-6.7442067666e-04,6.8892231866e-06,-1.4855155314e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-2.8917606920e-02,4.0842987061e+01,5.1386259496e-02,2.0726779476e-02,-4.0065776825e+01,-9.1110497713e-02,-8.1908274442e-03,7.7721023560e-01,-3.9724238217e-02
80,6.0000000000e+00,0.0000000000e+00,1.7500000000e+00,-6.2135113694e-06,3.2629911857e-06,5.6051938573e-45,False,0.0000000000e+00,0.0000000000e+00,6.8575784098e-04,-4.2184201448e-06,-1.2280533156e-05,-6.9197133416e-04,7.4814115578e-06,1.2280533156e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-1.6660261899e-02,4.0868022919e+01,5.0584282726e-02,2.4911876768e-02,-4.0076805115e+01,-8.3945102990e-02,8.2516148686e-03,7.9121780396e-01,-3.3360820264e-02
81,6.0000000000e+00,0.0000000000e+00,2.0000000000e+00,-6.2148005782e-06,3.2526072573e-06,4.2038953930e-45,False,0.0000000000e+00,0.0000000000e+00,6.6000624793e-04,-4.8210513341e-06,-1.9785601762e-04,-6.6622102167e-04,8.0736590462e-06,1.9785601762e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-5.8567421511e-03,4.0887210846e+01,4.9648992717e-02,2.8963427991e-02,-4.0087959290e+01,-7.8223980963e-02,2.3106686771e-02,7.9925155640e-01,-2.8574988246e-02
82,6.0000000000e+00,0.0000000000e+00,2.2500000000e+00,-6.2158560468e-06,3.2422728964e-06,4.2038953930e-45,False,0.0000000000e+00,0.0000000000e+00,5.8476789854e-04,-5.4236829783e-06,-4.0817490662e-04,-5.9098377824e-04,8.6659556473e-06,4.0817490662e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,3.2861859072e-03,4.0909774780e+01,4.9508769065e-02,3.2521542162e-02,-4.0074256897e+01,-7.4339941144e-02,3.5807728767e-02,8.3551788330e-01,-2.4831172079e-02
83,6.0000000000e+00,0.0000000000e+00,2.5000000000e+00,-6.1557439039e-06,3.3663261547e-06,1.6815581572e-44,False,0.0000000000e+00,0.0000000000e+00,4.5385686099e-04,-6.0263141677e-06,-6.4323714469e-04,-4.6001261217e-04,9.3926400950e-06,6.4323714469e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,1.8293915689e-01,4.1533870697e+01,7.6436288655e-02,-4.7294185497e-03,-3.8125091553e+01,4.7230519354e-02,1.7820973694e-01,3.4087791443e+00,1.2366680801e-01
84,6.0000000000e+00,0.0000000000e+00,2.7500000000e+00,-6.0381098592e-06,3.6235055632e-06,5.3249341644e-44,False,0.0000000000e+00,0.0000000000e+00,2.6108734892e-04,-6.6289458118e-06,-9.0304284822e-04,-2.6712546241e-04,1.0252451830e-05,9.0304284822e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-2.2831470966e+00,3.8237297058e+01,8.3893299103e-02,-6.2700480223e-01,-2.8757223129e+01,-9.4344657660e-01,-2.9101519585e+00,9.4800739288e+00,-8.5955327749e-01
85,6.0000000000e+00,0.0000000000e+00,3.0000000000e+00,3.7852834794e-05,3.7824638639e-06,-2.4522723126e-43,False,0.0000000000e+00,0.0000000000e+00,2.7349616971e-07,-7.2315770012e-06,-1.1875919299e-03,3.7579338823e-05,1.1014040865e-05,1.1875919299e-03,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-2.2560634613e+00,3.0119993210e+01,-2.3768646717e+00,4.3399262428e+00,-5.2838817596e+01,-1.8546537399e+01,-8.6461967230e-01,5.6681587219e+01,-2.3404850960e+00,1.2192430496e+00,3.3962760925e+01,-2.3263887405e+01
86,6.0000000000e+00,0.0000000000e+00,3.2500000000e+00,-6.0632632994e-06,3.5511679926e-06,5.6051938573e-44,False,0.0000000000e+00,0.0000000000e+00,-2.3442953534e-04,-7.7337699622e-06,-7.0365262218e-04,2.2836627613e-04,1.1284937500e-05,7.0365262218e-04,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-1.8443645239e+00,3.9554084778e+01,7.5491555035e-02,-7.5740140676e-01,-2.8526128769e+01,-7.8465342522e-01,-2.6017658710e+00,1.1027956009e+01,-7.0916187763e-01
87,6.0000000000e+00,0.0000000000e+00,3.5000000000e+00,-6.1768723754e-06,3.2888294754e-06,1.1210387715e-44,False,0.0000000000e+00,0.0000000000e+00,-3.5836297320e-04,-8.2359629232e-06,-3.0143515323e-04,3.5218609264e-04,1.1524792171e-05,3.0143515323e-04,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,1.5950021148e-01,4.1388141632e+01,6.3787974417e-02,1.5109271742e-02,-3.8713722229e+01,2.4348100647e-02,1.7460948229e-01,2.6744194031e+00,8.8136076927e-02
88,6.0000000000e+00,0.0000000000e+00,3.7500000000e+00,-6.2237077145e-06,3.1802769627e-06,1.4012984643e-45,False,0.0000000000e+00,0.0000000000e+00,-3.9195726276e-04,-8.7381558842e-06,1.9060578779e-05,3.8573355414e-04,1.1918433302e-05,-1.9060578779e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,4.0065128356e-02,4.0930427551e+01,4.2715582997e-02,5.5003087968e-02,-4.0140335083e+01,-6.3165366650e-02,9.5068216324e-02,7.9009246826e-01,-2.0449783653e-02
