response_x,response_z,node_2_Fx,node_3_Fx,node_4_Fx,node_5_Fx,node_6_Fx,node_7_Fx,node_8_Fx,node_9_Fx,node_10_Fx,node_11_Fx,node_13_Fx,node_14_Fx,node_15_Fx,node_16_Fx,node_17_Fx,node_18_Fx,node_19_Fx,node_20_Fx,node_21_Fx,node_22_Fx,node_23_Fx,node_24_Fx,node_25_Fx,node_26_Fx,node_27_Fx,node_28_Fx,node_29_Fx,node_30_Fx,node_2_Fz,node_3_Fz,node_4_Fz,node_5_Fz,node_6_Fz,node_7_Fz,node_8_Fz,node_9_Fz,node_10_Fz,node_11_Fz,node_13_Fz,node_14_Fz,node_15_Fz,node_16_Fz,node_17_Fz,node_18_Fz,node_19_Fz,node_20_Fz,node_21_Fz,node_22_Fz,node_23_Fz,node_24_Fz,node_25_Fz,node_26_Fz,node_27_Fz,node_28_Fz,node_29_Fz,node_30_Fz
7.094303360517251189e-01,7.606175254613165571e-01,9.983567359541801745e-01,7.457838271051940859e-01,8.370162762784734145e-01,8.582284243377871213e-01,5.142216724325492372e-01,6.550033149298498669e-01,4.567058084231498394e-02,2.285239712314787175e-01,2.128322055519611400e-01,7.460267207507014220e-01,5.186181253330611751e-01,3.419067109929865289e-01,5.358047200116864417e-01,1.215633889293763481e-01,2.989229343046967760e-02,2.704598455090751474e-01,8.248703170833781018e-01,9.008192496928987270e-01,2.210819777128771035e-02,5.939185762085729126e-01,6.403522708536332209e-01,5.397639511272146473e-01,8.283321233036184950e-01,8.596845314378478986e-02,9.253311756341092709e-01,6.645681628216898451e-01,3.305005312384104443e-01,4.488746970081466947e-01,4.739283902187668707e-01,8.815955391229003402e-01,4.165360646345102058e-01,7.912001009339368895e-01,5.647330004426912575e-01,7.814373353253175614e-01,1.033700469623511919e-01,3.112545191164042269e-01,1.545854263278759466e-01,6.015923707455209657e-01,8.113925958139351913e-01,5.033278129634175535e-01,6.977480841936563039e-01,6.311240612185304855e-01,9.708090796797066435e-01,8.448070259364014456e-01,2.226138324266310198e-01,9.167119782741112166e-01,5.911427062578020197e-02,7.894428930483963214e-01,5.728832482058612147e-02,2.605248830246453817e-01,8.868987747957345347e-01,6.793280661636717267e-03,3.270455093084843612e-01,5.950627867992528408e-01,6.755474130068020999e-01,5.901752508750481852e-01
3.103456915823661899e-01,8.627342580011369000e-01,8.663024148703770688e-01,3.670736464066072791e-01,6.116827991641060613e-01,6.517688712075456747e-01,8.332071654059965971e-01,5.699358182842316767e-01,1.146448944627050520e-01,7.032927871993628344e-01,4.969139411549889501e-02,2.548792703730740072e-01,6.197269620884719998e-01,7.707733146173921801e-01,4.246516868514882415e-01,5.571342390971587566e-01,3.694242495081022648e-01,7.606227232395086357e-01,5.844991177193480381e-01,3.899115615081894526e-01,1.852353416110601447e-01,1.203092039392726909e-01,2.795379524977588126e-01,4.318366435255663327e-01,1.045286060713909032e-01,4.907011636525956400e-01,5.393749777895269215e-01,5.101713756065536787e-01,8.754308974390410114e-01,4.410289971810757992e-01,4.977654438215716945e-03,5.327908264839583685e-01,7.056805958836686044e-01,3.255302315086474607e-01,5.482043698857002462e-02,5.332285995744536766e-01,4.829885263159396924e-01,5.601084116096073373e-01,7.185488238180438580e-01,7.762298953700017545e-01,1.364365080250452278e-01,4.257467807975883756e-01,3.501979467382134725e-01,8.510006123782098975e-01,5.994317908962291108e-01,9.649560651242271581e-01,7.809522172043311672e-01,9.603385052799524590e-01,3.298350618060664763e-01,8.765060719775966680e-01,7.476498826847977064e-01,2.712458075103579835e-01,2.744483544255285068e-01,9.941158589705778592e-01,9.389796510845129784e-01,4.597067762139580016e-01,9.183480193903790223e-01,3.660195891772688448e-01
5.283806928053360608e-01,1.034730210782995319e-01,8.374583198292790964e-01,7.070638428760841476e-01,2.145860699951353534e-01,1.225512128425502653e-02,1.156613105670043079e-01,4.871996569638037955e-01,1.832951481637414004e-02,5.470540242258657981e-01,4.297042245543801764e-01,6.795936748784597858e-01,8.887289913586549073e-01,5.358862937253556780e-01,9.929701878498559120e-01,6.196785944863384410e-01,4.509595331315354172e-01,4.755654010014718769e-01,8.992189870712303801e-01,4.673007110515813856e-01,2.846101350923337381e-01,8.572711033810987979e-01,9.052819701724432733e-01,3.840582458290994206e-01,1.586916284871605354e-01,8.105782796204892282e-01,3.157125394469819518e-02,5.933772433634308952e-01,7.273083003669539304e-01,8.379773588107850002e-02,4.225870258457423145e-02,7.368792896482994070e-01,3.267666479310113448e-01,9.307060404902826045e-01,8.408147395342768782e-01,1.106322997776723466e-01,7.473456123819066654e-01,2.950152144695673551e-01,4.236394992822558464e-02,9.329356305214021594e-01,5.331493276662986336e-01,5.635205955237704289e-01,8.139028570871374990e-01,7.560716911682453800e-02,6.456503554918279209e-01,1.371570541612754934e-01,2.855184188175978188e-01,9.248036075064125505e-01,7.812486346446786412e-01,7.633872954335819694e-01,2.604457778565619219e-01,8.238422244547674023e-01,7.869078548060870482e-01,8.787733509613585570e-01,9.118744797239071165e-01,6.411781865463597185e-01,2.938437295422337003e-01,3.855487387906240127e-01
4.518997747163936429e-01,4.520000370395241274e-01,1.163145366510826006e-01,9.273737390870228081e-01,3.094266484289112107e-01,7.566157377145308338e-01,4.512809257185977363e-01,8.668264082219365729e-01,5.660984087632290329e-01,7.228039633338870784e-01,6.261406813466059429e-01,7.392829011956588703e-01,1.498450475699941997e-01,8.471583342381292514e-01,7.710969565786319757e-01,8.032907279047389881e-01,5.748758301411147631e-01,6.795361254257162864e-01,1.692022968233085622e-01,6.267005672277987660e-01,2.576039824645550702e-01,9.469905735051439288e-01,5.473436991263022078e-01,4.816174629267191976e-01,7.146638950724257811e-01,4.846835450871605500e-01,6.689813733472071977e-01,5.917340221518752053e-01,9.247706830596115202e-01,1.659892414264313720e-01,9.737457505849491657e-01,8.730725082762173794e-02,1.278431388149646464e-01,3.842882173544691637e-01,9.400965480376320960e-01,7.751711534186092045e-01,6.064147584344531383e-01,7.444285826489042135e-01,9.729128682186743982e-01,9.765967853959439671e-01,6.495911232633218013e-01,6.862098071045263925e-02,5.377649389324683227e-02,5.503749553029650965e-01,8.381767965504016704e-01,6.778096512829081544e-01,7.156632427190315893e-01,7.833945625983804728e-01,6.487495571193074850e-01,9.025311167762588571e-01,7.501020879399995511e-01,3.753778675461606484e-01,1.556170196553618122e-02,2.385561011247037400e-01,2.935061659868448344e-02,1.703114024322801012e-01,1.799729596628026340e-01,5.269314000830152001e-01
8.714906688872887663e-01,2.485346071119148015e-01,3.510978016990990991e-01,4.620604604340368127e-01,3.672380045004661753e-01,1.144441776810368044e-01,1.816282280277587702e-01,3.799648657801997786e-01,1.832688604486253647e-01,4.093806814106562553e-01,5.141214889086290762e-01,3.941627457735402129e-01,8.372042549780368825e-02,6.035050069476347034e-02,2.646265251162361332e-01,7.291481822169219029e-01,7.282699279806705839e-01,2.623894214667988889e-01,6.879250534120945337e-01,1.475954371487564476e-01,8.184809069935450321e-01,9.701087290724231815e-01,4.714673454264206587e-01,5.896242067336215920e-02,2.972343777264663811e-01,3.374113826625005363e-01,5.443887392046636853e-01,5.863046783572471998e-01,7.873079402284277606e-02,8.769560615456464259e-01,4.059679858133464769e-01,3.395469853129040594e-01,9.816844721493273029e-01,5.170107262120267055e-01,4.507583410000246538e-01,8.812085687294441971e-01,5.031597472523184900e-01,4.773568795760209094e-01,1.889365947994121331e-01,1.950826035525464464e-01,3.973659512132340921e-01,8.664540532757601943e-01,4.489900445286094943e-02,4.946333666975729626e-01,6.013436838710674026e-01,7.146062165057898152e-01,4.137031114375904206e-01,2.926931707930748305e-01,8.394989811045064920e-01,6.223203372571951136e-02,3.454368085950426104e-01,2.888493253814656270e-01,5.477934722528896572e-01,2.992346917633365577e-01,4.734311699870323298e-01,4.651917161142458124e-01,8.795707605013802777e-01,5.079981786017364609e-01
2.809212081253871784e-01,8.004676331384323884e-01,5.720732666376171505e-01,2.339147838241574795e-01,6.596779069288076780e-01,4.775997947300366087e-01,9.984327069259966991e-02,9.733629150501402205e-02,8.552546095195456832e-01,4.117480946296558364e-01,7.935074499178821350e-01,3.317813111777317414e-01,7.858781040609311708e-01,2.820188265768249214e-01,8.288528263548713415e-01,9.366626956304902052e-02,6.591658927742821694e-01,3.418707484718276346e-01,1.946494833308219374e-01,9.307346391592301593e-01,8.595792932100139172e-01,2.942696840220296317e-01,9.691577280884586809e-01,4.038640830075507782e-01,6.207435782511248057e-01,8.539301371633656323e-01,4.753222659464113042e-01,2.233005358834495302e-01,2.179037832096745453e-01,5.807091150966726678e-01,2.671284205004072487e-01,9.750551817453397829e-01,5.505335343355790556e-01,1.060681955784149727e-01,2.086922648154684607e-03,5.645682983785526021e-01,5.659641720628496575e-01,2.439595071674949545e-01,4.733103512487121245e-01,8.240689306877507780e-01,3.012178870713585477e-01,8.620301049050901332e-01,4.721119971392654935e-01,6.598108880907537221e-01,1.779509017377536029e-01,3.936115343710508974e-01,1.076321474002333439e-01,5.312628429660168350e-02,7.280780920993763505e-01,4.062273539145074830e-01,5.429613651586858714e-01,5.476448413867154308e-01,9.056956493691613597e-01,6.223602764778249363e-02,6.558724503518662541e-01,5.296989169693973043e-01,1.848069439439533335e-01,5.457677489872101440e-01
5.304130364201898873e-01,2.071028962731765732e-01,7.198146284800849282e-01,3.202836927645199006e-01,4.121694766575227931e-01,5.849122847656407220e-01,7.069736407808377421e-02,9.278807111147616693e-01,4.371381664633943592e-02,1.261501868897655365e-01,9.091578487181816159e-01,3.044038420028344349e-01,2.506119198245610469e-01,4.128767889796974289e-01,1.696888104587008237e-03,7.443154520378107986e-01,4.343305207011373681e-01,5.073735114549440262e-01,3.742973124378990435e-01,2.449358727075774955e-01,3.105289809438290805e-01,3.393601829274225934e-01,5.882746120266215684e-01,5.336420290361485463e-01,6.429063409250569405e-01,9.725990531811073980e-01,5.515817709646770872e-01,5.047791479502758971e-01,6.956258855890351533e-01,6.174467441845020721e-01,8.694425916637844587e-01,9.123668733288171628e-01,7.502546290709504184e-01,2.549867572957460471e-01,9.812681445874619213e-01,9.314400021821025444e-01,1.333681383386296493e-01,5.417756397785769007e-01,5.678157614988262880e-01,9.931641356460464420e-01,7.364192639350194414e-01,2.566049343762186186e-01,5.004602793812560346e-01,4.531073492536605851e-01,1.865024998549398849e-01,4.146570343474682320e-03,1.649027800258436594e-01,8.222957318863995946e-01,9.298652038611143755e-01,6.124389612841298902e-01,2.346178190446480405e-01,7.103571454557985332e-01,6.930046017231102917e-01,8.403860653804295922e-01,5.094049909643631746e-02,9.659398422468983281e-01,7.721901706336175009e-01,9.207525866158939865e-01
5.179993397282381395e-02,5.712018666755345198e-01,5.176131934904978360e-01,4.478234615142039354e-01,7.719170162317605666e-01,2.731583734607492264e-01,3.723977312510197424e-02,1.799331437856399041e-01,3.949295643130453226e-01,8.345743837894549211e-01,1.807626289947655285e-01,4.665917352663550011e-01,1.874601439025832816e-01,9.775299434215578565e-01,6.736665539919199919e-01,2.915152994622217109e-01,3.370287526237792514e-02,4.987000727253536048e-01,3.563244085572674913e-01,8.467627738837572859e-03,3.302859334503292499e-01,8.692457157698072479e-01,7.287825784428850762e-01,5.724908900095081465e-01,2.728504642967044536e-01,3.092352402777172049e-01,3.343217577541791052e-01,6.300061570769723840e-01,5.185390176531370354e-01,3.671923918846475288e-01,4.268361875752660906e-01,7.516169335293342302e-01,5.200348498803233355e-01,5.614234458052128618e-01,3.944246650292679846e-01,7.585756725814679635e-01,2.214881008548574559e-01,4.373625990296453603e-01,9.753477009688641397e-01,3.024607811817917602e-01,5.452537909106363045e-01,6.805203532409954681e-01,9.810441974643972773e-03,2.831909723054673589e-01,2.057264579465169912e-02,9.009942323164282785e-01,6.055822999609692531e-03,8.737578243438007264e-02,5.523512590704430236e-01,8.281817783754107376e-01,9.122360870527026488e-01,5.068953897482337823e-01,6.252908515441603192e-03,5.595895908159682630e-01,5.505254010986249114e-01,1.604815549405522734e-01,7.128946419718477090e-01,3.498760796980632803e-01
6.939303170969159940e-01,4.853827058182141330e-01,6.659195152423325048e-02,1.957604490541924591e-01,1.960268852395249672e-01,9.541319784582320551e-01,1.743089879272739506e-01,2.083681422697514773e-01,2.971659396574927725e-01,2.178496937022806057e-01,7.635588913972982672e-01,2.322212412371854051e-01,2.057411808870165948e-01,5.339222186252939872e-01,5.469897964615920705e-01,3.509732676768783505e-02,3.332008805374639393e-01,8.235175159416801005e-01,5.377832047351596527e-03,5.711403255252945899e-01,7.838963234691677107e-01,3.620263828503482162e-01,4.371165239372045708e-01,4.539200767090704192e-01,8.663600635524312255e-01,4.006667187369232219e-01,2.639478747490780694e-02,1.110171019985864566e-01,5.854187036898094165e-01,9.725166632612236572e-01,8.366936867121218535e-01,6.452451138406790632e-01,7.729848728203659869e-01,4.373299832742011395e-01,6.916460267286526908e-02,9.144523926004139991e-01,2.583903931894250550e-02,7.261117521594557811e-01,1.587628723685261256e-01,3.305910905904810293e-01,5.291667282604700651e-01,3.540431192611168121e-01,4.828359151294363549e-01,9.425694787268500408e-01,5.030591066480804008e-01,8.294573225630569313e-01,3.922183709195903867e-01,2.319769871305855102e-01,6.889430965874427937e-01,6.619082574306308642e-01,4.902473971298199618e-01,3.983231927455813670e-01,6.839581768880423907e-01,5.018154706678461530e-01,9.715483474871475789e-01,9.130987351158317833e-02,1.332154441195606831e-01,9.972766461044278996e-01
4.078779176505276660e-01,2.371810999221745653e-01,2.843438747950688961e-01,8.501602526056853404e-02,5.720244784148893480e-01,8.122471445305340376e-01,2.759039867452030004e-01,4.690171773003719013e-01,6.172704114143287013e-01,6.599906439291274296e-01,3.373020960590463191e-01,7.886931610530701908e-01,8.192276763717265542e-02,7.605561196642025568e-01,2.678562284173206520e-01,4.171379174557117708e-01,2.066574503231638493e-01,4.071335646863294966e-01,6.042832682410451683e-01,1.919019889531235756e-01,7.303283774765703673e-02,8.163630080496483976e-02,2.212610880031395666e-01,6.583152622363175333e-01,1.229443583771195336e-01,5.092469772741938794e-01,6.197694833073994630e-02,3.800538665656103543e-01,8.216996311383811813e-01,2.458223297520478190e-01,9.208053973983055807e-01,1.587149263860011539e-01,4.419288813862886078e-01,7.771463564476145391e-01,9.062824596377139219e-01,5.562226761582215184e-01,7.905665831080629369e-01,6.657254163901193955e-01,5.552198968029103954e-01,3.150728485952808966e-01,1.256803716845011354e-01,9.073087218779244401e-01,1.289872042269572527e-01,4.959779940753983318e-01,7.010245123213750817e-01,4.220463905354235323e-01,8.260426381763729120e-01,6.912579873029639499e-02,6.041526828878907018e-01,5.291498248674691290e-02,1.589451671033294544e-01,6.786815101148389040e-01,5.310928178474138006e-01,5.710925080503709284e-01,4.344671962155415845e-01,2.935013665921274995e-01,1.291634409776397097e-01,4.258624492635095793e-01
1.146357560025856870e-01,6.025147110134158046e-01,4.306989177136651137e-02,9.639568714162892737e-01,8.442466203728392626e-01,8.215304949129553780e-01,3.106969793180652806e-01,1.383614805010385806e-01,4.232447687199985542e-01,9.627775020113711335e-01,4.038592619342240009e-01,4.958261971288808190e-01,1.538962301126003407e-01,1.959047548047002929e-01,4.563129409075926124e-01,2.580583409316552501e-01,4.774868496917906713e-01,5.894607226105255116e-01,3.492589059370919125e-01,2.301365137343721889e-01,6.412323844675826834e-01,3.790891203000046339e-01,2.148921971096581784e-02,5.038704442914186954e-01,2.478304240247150847e-01,4.850941603357996623e-01,8.728895884006493411e-01,8.578958580914526344e-01,4.220024622226113409e-01,2.243283048205943764e-01,6.100987704860474925e-02,2.858596564663967166e-01,2.094932365663847995e-01,2.931342953181336752e-01,5.695000911177010572e-01,8.434247338352646173e-02,3.942330111550459981e-01,4.928850214587742196e-01,7.706697902578227843e-01,6.586732864106895624e-01,3.279506267546627440e-01,2.304676793816602121e-01,9.665254172601280835e-01,2.355464067812814422e-01,2.019843930699958545e-01,2.687419278751112528e-01,5.022043956740283033e-01,9.514330137860218528e-01,2.261990855755820207e-01,3.548002041052098487e-01,6.613434680956706835e-01,5.383708236425996940e-01,3.009647794131381504e-01,6.498641152802723253e-01,3.047616507852294876e-01,8.916216093851122571e-01,9.928932856927097372e-01,1.228256098670815893e-01
4.567259678257301614e-01,7.157027697868962868e-01,4.310565235191209377e-01,3.975414443531014030e-01,8.872633902192756938e-01,1.836302981443993787e-01,1.285186558778218524e-01,9.017308285726222117e-01,6.448826168812713533e-01,9.323697386607804338e-01,5.363659548644984509e-01,7.357688155263901741e-01,4.257495605354921775e-01,9.670475753756955228e-01,6.253550696474855508e-01,7.915570939350756730e-01,6.875890802450689288e-01,1.447046009139359157e-01,2.729088632534112935e-01,7.277291546168863645e-01,5.629433111846406934e-01,6.429778971470007098e-01,6.490967249614876255e-01,5.107166422331975708e-01,8.635516335849717784e-01,8.264388021714219601e-01,2.425172207598658147e-01,7.427386320463719160e-02,3.646713994453053970e-02,7.774284740665471372e-02,9.067774793022593816e-01,1.711829714467865554e-02,8.317250006258263273e-01,3.556017208072455582e-01,4.803503649757442928e-01,6.172138875309440831e-01,6.809457182973129852e-01,7.685817827360130750e-01,9.333280055362165317e-01,7.308223590721830698e-01,1.151013313243336722e-01,3.413367697893315150e-02,6.592505826956605031e-01,8.385469367854454514e-01,6.864264538519033731e-01,6.363156143192185699e-01,1.973268075162387669e-01,4.471293945576160223e-01,7.251615626585179442e-01,1.398292713708247093e-01,6.960246360182984482e-01,2.756135624274552720e-01,2.824703411788979102e-01,9.044431296301665979e-01,3.115573199228764967e-01,2.462329563823283385e-01,9.066460117631107707e-01,8.958775018546273339e-01
2.169340062068731978e-01,5.499362926589274059e-01,5.249960723729543144e-01,1.916362199701259206e-01,7.640958430020144965e-01,4.826284897065336588e-01,8.398880482186993346e-01,1.367483734966204803e-02,3.635554667143404139e-01,4.075181247025570080e-02,3.984031634996483828e-01,3.074796512656901570e-01,8.234203558164775449e-01,9.541940301507506605e-01,4.255678275966305324e-01,3.470290865346607467e-01,6.320948587005704999e-02,4.934362616657773648e-01,6.858692727866813055e-01,9.295601307822810577e-01,3.233270649966688559e-01,5.181575539783952467e-01,5.037764743469055340e-01,8.466490857925310642e-01,9.445836128767796103e-01,3.017750986872231311e-01,3.730904290938686918e-01,8.897649818863434534e-02,6.507432168950169071e-01,6.256497716875037973e-01,8.558145744396893351e-01,6.958161539407926588e-01,9.534729794891848575e-01,2.387039450532157103e-01,3.070054582828243284e-01,1.789299153269537437e-02,8.275893395687810017e-01,3.538337898359996125e-01,9.801669031102884233e-01,2.450050136556917724e-01,9.387845102185354840e-01,6.431891115656250824e-01,6.733905241543736153e-01,9.969068379599981267e-01,6.673822763906142042e-01,2.638666117220638263e-01,2.505319875065092905e-01,6.291871633432757349e-01,3.430389031970170199e-01,8.008629957950925693e-01,6.257611466204560102e-01,9.042856477790565117e-01,6.263248815428924532e-01,9.120457404999369189e-01,7.368835486798006595e-01,7.747753748922688866e-01,5.646830664842594771e-01,1.494737163017604287e-01
4.335494144715604237e-01,8.763969722011308860e-01,8.693326512185861610e-01,1.928472188827557721e-01,6.361871307716450152e-01,2.701922263159104998e-01,5.384125875943061024e-01,2.424605310086782317e-01,5.902163107724607283e-01,8.228563416607979075e-01,8.034118219430478325e-01,7.011630661106730278e-01,1.738676848167035605e-01,4.037945628855829638e-01,8.057694839789412977e-02,4.712171459941033036e-01,8.195599382532438026e-01,1.398545560820675382e-01,1.596845343092837266e-01,7.943713972279065061e-01,3.840806646964007864e-01,2.852689599695619749e-01,2.369022819195008289e-01,8.167010036049936472e-01,1.619424636511830606e-01,9.436356454532347504e-01,1.309572832592637848e-01,4.116968117025709972e-02,6.226203583719577273e-01,1.900115549558646921e-01,8.479065100254861154e-01,8.979867596377743011e-01,7.290848680581260011e-01,7.785505412345949949e-01,2.416213189526277838e-01,4.505391103845656220e-01,2.120704221522703992e-01,8.619583207142633707e-01,2.999032648228242559e-01,9.234776508166550046e-01,1.032786543530276047e-01,5.549915942844215744e-01,8.787230355900144119e-01,4.915578136537755438e-01,7.955190480454530366e-01,9.424027731350034243e-01,2.598785857779548070e-01,1.034494772531853041e-01,4.160209028635505901e-01,9.729222749425049388e-01,8.985193327771066052e-01,6.276265729285213091e-01,3.421403839441394118e-02,1.715051964839879872e-01,3.550558133337427535e-01,5.497311893915705072e-01,1.505102378670093166e-01,3.747107821334889899e-02
8.362837168764916118e-01,1.371164941565783113e-01,6.035028457406798053e-01,1.605045750757304324e-01,1.799173942441232577e-01,1.295905681835206325e-01,3.241434740470952591e-01,8.168605025853608037e-01,3.190419502754843761e-01,1.951203292504563869e-01,9.447469846813993932e-01,3.264417947283355659e-01,8.413572715709810579e-01,4.299144870427092785e-03,7.568037336057810149e-01,3.957131195956267167e-01,4.784553903933725372e-01,8.804679199506670884e-01,4.589873169438048461e-01,6.959832224325508410e-01,7.802660296482935021e-01,5.253716788207090094e-01,3.776999415187500819e-01,8.932756244367943965e-02,7.525364470386697313e-01,5.529590252113214532e-01,7.855129804848967057e-01,3.183310534976033224e-01,3.850418300665697791e-01,7.988960919298837560e-01,6.406461517380940274e-01,7.332529717800286839e-01,1.706697777338823385e-01,1.556213379645768613e-01,3.345231102721969996e-01,8.541273713257440114e-01,3.565193650104352407e-01,5.063000046505009011e-02,5.707093800607017098e-01,2.779165844869107005e-01,2.730287021052741903e-01,1.035099153015264783e-01,7.396501287837813354e-01,2.059113618519191058e-01,3.677823517909062923e-01,8.683920640915256950e-01,2.077609339285556578e-01,4.575023674546577768e-01,9.116019944174411638e-01,7.569177576413037289e-02,9.511501034184987047e-01,8.088625704982296272e-01,5.094003323032688657e-01,3.438521351001017079e-02,9.170375692831000958e-01,3.384212912337526413e-01,4.096448672583922201e-01,1.889215338254573717e-01
7.686916669018195591e-01,6.889044138070274936e-01,9.853626762163152364e-01,1.263920766005153518e-01,4.947929197675892121e-01,1.650195011470683704e-01,6.153875410223494935e-01,6.233498912864849917e-01,1.431091909479784707e-01,7.796795232506128492e-01,7.280852130147420498e-01,4.719806276457197969e-01,9.112775596760650521e-01,2.595550430266893027e-01,4.856155375891695325e-01,3.938516529871888272e-02,2.018669789537707593e-01,2.522269441266492551e-01,1.181984838575903252e-01,9.567603884230477806e-01,9.187042999669950971e-01,8.841693911065823253e-01,6.930632468529444035e-01,5.269337908587650166e-01,2.151479137498840122e-01,2.166966500627757197e-01,8.272403709467731625e-01,2.768992369179626434e-01,2.598151476773320478e-01,3.738281531725189399e-01,8.187437194819131847e-02,5.227848848888878575e-01,8.937071784494495796e-01,1.269165788781767834e-01,4.588718241752376970e-01,3.195100143196489273e-01,3.320531765601877350e-01,6.317483588246664006e-01,4.972292463380776351e-01,8.895283811577228139e-01,5.026548828175114725e-01,8.058329934132563155e-01,1.701972433413568575e-01,3.468578826463305509e-01,2.378574666604976739e-01,4.640943179828650456e-01,4.921395125471937360e-01,5.979882322499894265e-01,3.923508746703431305e-01,4.089878679026625607e-01,9.545171332872089132e-02,6.259570376863837771e-01,3.887048357615007776e-01,8.466159151962411311e-01,7.573123604240299400e-01,1.450225700349102587e-01,9.895630656831874150e-01,2.186172881255989131e-02
2.094102105937634684e-01,2.852301464832857070e-01,9.880907790181912009e-01,8.588566755014016563e-01,6.851114424151204529e-01,7.748680415480339034e-01,1.127658240469458645e-01,1.348489316607796029e-01,1.340221732601635796e-01,8.198649878040588090e-01,5.875025775206057510e-01,7.827140262437484175e-01,3.460380026118843877e-01,4.994553885650044323e-01,3.318080556870063313e-01,5.963761415848571890e-01,8.066930495437690807e-01,8.599467152364126399e-01,3.335935997970716077e-02,4.109664302397667557e-01,8.702392232419527973e-01,4.938078648997363818e-01,7.091382275955040448e-01,7.712212070427055810e-01,9.845132625227605017e-01,9.659361491204380146e-01,9.855749177930245297e-01,4.596163457165607924e-01,7.217040419559117570e-01,1.203304975515839953e-01,2.062361706284154272e-01,3.836704083833061829e-01,1.181939795073666116e-01,6.605526796194668981e-02,7.326050579815451477e-03,7.604900957203423184e-01,9.151929099068787377e-01,4.798668069175229811e-01,3.446968756088560903e-01,1.332450619944813008e-01,9.034888151687137103e-01,6.990437075025706104e-01,1.761518783776490626e-01,8.482416535799973678e-01,9.687388088452977275e-01,1.771495291884108980e-01,2.727640992716677537e-02,5.439028531620290208e-01,7.501927881053780389e-01,4.311055520632287585e-01,9.410444982745538867e-02,8.427282345761973881e-01,2.465284196095526292e-01,4.212271337976640773e-01,1.297087516734282131e-01,6.565649763620154400e-02,6.957492426071406610e-01,6.605143900178517269e-01
6.918702171643059673e-02,7.914098669523345064e-01,6.795791457211819431e-01,9.950887378097587055e-01,8.597848066314803805e-01,5.258774667408129266e-01,6.073685651358703280e-02,5.946056588158725731e-01,5.640866919854237160e-01,5.348921835830937610e-01,8.461084793560335049e-01,9.875126546429409125e-01,8.589252876079446208e-01,1.000249794490676580e-01,3.721844364404776062e-01,2.190188641418304993e-01,3.302450875748788039e-01,9.253082612958563047e-01,6.716910210553256322e-01,2.233034735405791671e-01,7.977845995711055904e-01,2.830828063346169099e-01,7.709288095076677338e-01,7.846185609635999425e-01,9.023174932685735783e-01,5.184634445504585631e-01,3.562493108357772109e-01,6.369049083506712616e-01,3.642680755126024850e-01,9.915197820569965348e-01,3.812611978696937576e-01,9.402435257727896623e-02,5.615317708197850033e-01,9.572106679717216071e-01,7.103360239543615728e-01,5.709771147955547965e-01,4.446347445384949970e-01,5.889403139928051090e-01,4.989582102199260905e-01,3.109984478037771671e-01,7.334778259553766944e-01,7.933869446575505524e-01,3.857552423566404931e-01,5.172416148846774586e-01,5.142376944985680431e-01,7.174566304520682003e-01,5.288633962197990535e-01,7.764264248054243422e-01,3.306641826745512769e-01,5.208220763348034299e-02,1.709212638571862286e-01,5.992332645051746676e-01,1.765452088129757513e-01,8.932017828440713680e-01,8.982112987856606667e-02,2.816430427776721035e-01,7.840216919246507654e-01,5.482106267203707972e-01
1.950193896232324878e-02,8.351314675157738288e-01,2.500055951180145675e-01,4.529527246479498337e-01,6.067507187463412333e-01,8.608403333648178002e-01,3.072921299207551638e-01,3.228218017107337134e-01,1.562100178218493174e-01,8.945589020842006356e-01,2.816814586010957799e-01,6.554981431387800761e-01,1.928244330814324059e-01,5.262007165326639813e-01,6.662992212492233612e-01,3.856231631336168308e-01,4.004345259437036564e-01,3.355878829690104315e-01,4.015389298744144742e-01,7.908951855959766020e-01,5.178566002293226722e-01,7.246205984148814672e-01,8.215296582872126940e-01,9.948584527903118202e-01,6.714778067857813948e-01,8.005692947902034451e-01,2.320074288914360239e-01,7.661452821221890197e-01,6.899085356664454993e-01,7.802558750231708418e-01,4.679499882627488616e-01,1.536889770205323302e-01,2.507355325100701360e-01,8.147402095878278905e-01,3.253869762590065884e-01,8.457118461723206471e-01,7.470008150818729931e-02,6.050482767872030765e-01,2.199436738894838816e-01,9.584287228435180994e-01,1.520706125081479620e-01,7.282018558769511873e-01,7.773239843650781022e-01,8.697972477928922475e-01,1.238342706485921763e-01,9.325149763364951605e-01,7.718087094005733340e-01,6.309686795981087615e-01,8.537035023140644441e-01,2.453947009758739028e-01,4.367785259807371312e-01,3.611263904822128307e-02,6.676234412122370454e-01,6.766685354791599494e-01,3.764014860467245205e-01,7.402779667137407982e-01,9.166687528569138488e-01,6.040483155884154298e-01
