node_id,x,y,z,ux,uz,theta_y,is_support,bc_disp,bc_rot,true_ux,true_uz,true_theta_y,err_ux,err_uz,err_theta_y,face_px_Fx,face_px_Fz,face_px_My,face_mx_Fx,face_mx_Fz,face_mx_My,face_pz_Fx,face_pz_Fz,face_pz_My,face_mz_Fx,face_mz_Fz,face_mz_My,sum_Fx,sum_Fz,sum_My
44,0.0000000000e+00,0.0000000000e+00,1.1000000000e+01,-4.9977257848e-02,-1.4618524350e-02,7.9005337176e-17,False,0.0000000000e+00,0.0000000000e+00,-5.6620897340e-06,-2.1257953904e-06,-7.5537818702e-06,-4.9971595407e-02,-1.4616398141e-02,7.5537818702e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1246728506e-04,5.7955652475e-01,4.7612091294e-04,1.2332816550e-04,-5.7202851772e-01,2.3608626798e-03,5.3579546511e-04,7.5280070305e-03,2.8369836509e-03
45,0.0000000000e+00,0.0000000000e+00,1.1250000000e+01,-4.9975767732e-02,-1.4620989561e-02,7.9026215215e-17,False,0.0000000000e+00,0.0000000000e+00,-6.9676693784e-06,-2.1570569970e-06,-2.5661888685e-06,-4.9968801439e-02,-1.4618832618e-02,2.5661888685e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1255779797e-04,5.7962507010e-01,4.7600938706e-04,1.2338787201e-04,-5.7209652662e-01,2.3612109944e-03,5.3594564088e-04,7.5285434723e-03,2.8372204397e-03
46,0.0000000000e+00,0.0000000000e+00,1.1500000000e+01,-4.9974463880e-02,-1.4623815194e-02,7.9047113106e-17,False,0.0000000000e+00,0.0000000000e+00,-6.7828514148e-06,-2.1883186037e-06,4.3693985390e-06,-4.9967680126e-02,-1.4621626586e-02,-4.3693985390e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1264836909e-04,5.7969349623e-01,4.7589745373e-04,1.2344792776e-04,-5.7216465473e-01,2.3615593091e-03,5.3609628230e-04,7.5288414955e-03,2.8374567628e-03
47,0.0000000000e+00,0.0000000000e+00,1.1750000000e+01,-4.9972746521e-02,-1.4626311138e-02,7.9068202903e-17,False,0.0000000000e+00,0.0000000000e+00,-4.6206373554e-06,-2.2195804377e-06,1.3252980352e-05,-4.9968127161e-02,-1.4624091797e-02,-1.3252980352e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1273928946e-04,5.7976222038e-01,4.7578394879e-04,1.2350836187e-04,-5.7223308086e-01,2.3619078565e-03,5.3624762222e-04,7.5291395187e-03,2.8376919217e-03
48,0.0000000000e+00,0.0000000000e+00,1.2000000000e+01,-4.4091597199e-02,-5.9561566450e-03,1.2669700449e-16,False,0.0000000000e+00,0.0000000000e+00,5.9717111256e-09,-2.2508420443e-06,2.4084556571e-05,-4.4091604650e-02,-5.9539056383e-03,-2.4084556571e-05,-4.5712912083e-01,-1.2429697067e-01,-5.4399692453e-03,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,6.4316176577e-04,8.5173958540e-01,1.0817680741e-03,1.2059032451e-04,-8.4033709764e-01,3.3304041717e-03,-4.5636537671e-01,-1.1289447546e-01,-1.0277971160e-03
49,0.0000000000e+00,0.0000000000e+00,1.2250000000e+01,-4.9969919026e-02,-1.4631517231e-02,7.9110534698e-17,False,0.0000000000e+00,0.0000000000e+00,4.7670087042e-06,-2.2716833428e-06,1.4279422430e-05,-4.9974687397e-02,-1.4629245736e-02,-1.4279422430e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1292156675e-04,5.7990050316e-01,4.7555222409e-04,1.2363016140e-04,-5.7237040997e-01,2.3626084439e-03,5.3655169904e-04,7.5300931931e-03,2.8381606098e-03
50,0.0000000000e+00,0.0000000000e+00,1.2500000000e+01,-4.9968443811e-02,-1.4634262770e-02,7.9131829636e-17,False,0.0000000000e+00,0.0000000000e+00,7.2835250648e-06,-2.2925244139e-06,6.1283958530e-06,-4.9975726753e-02,-1.4631969854e-02,-6.1283958530e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1301306919e-04,5.7996994257e-01,4.7543336404e-04,1.2369146862e-04,-5.7243937254e-01,2.3629595526e-03,5.3670455236e-04,7.5305700302e-03,2.8383929748e-03
51,0.0000000000e+00,0.0000000000e+00,1.2750000000e+01,-4.9967035651e-02,-1.4636831358e-02,7.9153197365e-17,False,0.0000000000e+00,0.0000000000e+00,7.9690489656e-06,-2.3133654850e-06,-3.6852244989e-07,-4.9975004047e-02,-1.4634517953e-02,3.6852244989e-07,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1310460074e-04,5.8003956079e-01,4.7531351447e-04,1.2375319784e-04,-5.7250857353e-01,2.3633125238e-03,5.3685781313e-04,7.5309872627e-03,2.8386260383e-03
52,0.0000000000e+00,0.0000000000e+00,1.3000000000e+01,-4.9965515733e-02,-1.4639605768e-02,7.9174651122e-17,False,0.0000000000e+00,0.0000000000e+00,7.2371062743e-06,-2.3342065560e-06,-5.2113323363e-06,-4.9972753972e-02,-1.4637271874e-02,5.2113323363e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1319653974e-04,5.8010917902e-01,4.7519296641e-04,1.2381517445e-04,-5.7257813215e-01,2.3636659607e-03,5.3701171419e-04,7.5310468674e-03,2.8388588689e-03
53,0.0000000000e+00,0.0000000000e+00,1.3250000000e+01,-4.9964204431e-02,-1.4642626047e-02,7.9196210757e-17,False,0.0000000000e+00,0.0000000000e+00,5.5012246776e-06,-2.3550478545e-06,-8.4000339484e-06,-4.9969706684e-02,-1.4640270732e-02,8.4000339484e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1328856605e-04,5.8017945290e-01,4.7507014824e-04,1.2387761672e-04,-5.7264792919e-01,2.3640212603e-03,5.3716619732e-04,7.5315237045e-03,2.8390914667e-03
54,0.0000000000e+00,0.0000000000e+00,1.3500000000e+01,-4.9963071942e-02,-1.4645278454e-02,7.9217790245e-17,False,0.0000000000e+00,0.0000000000e+00,3.1749316349e-06,-2.3758889256e-06,-9.9346279967e-06,-4.9966245890e-02,-1.4642902650e-02,9.9346279967e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1338117444e-04,5.8025008440e-01,4.7494540922e-04,1.2394023361e-04,-5.7271790504e-01,2.3643774912e-03,5.3732143715e-04,7.5321793556e-03,2.8393229004e-03
55,0.0000000000e+00,0.0000000000e+00,1.3750000000e+01,-4.9961540848e-02,-1.4647888020e-02,7.9239462377e-17,False,0.0000000000e+00,0.0000000000e+00,6.7175335516e-07,-2.3967299967e-06,-9.8151131169e-06,-4.9962211400e-02,-1.4645491727e-02,9.8151131169e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1347384104e-04,5.8032077551e-01,4.7482026275e-04,1.2400305422e-04,-5.7278823853e-01,2.3647355847e-03,5.3747690981e-04,7.5325369835e-03,2.8395559639e-03
56,0.0000000000e+00,0.0000000000e+00,1.4000000000e+01,-4.9960393459e-02,-1.4650553465e-02,7.9261180831e-17,False,0.0000000000e+00,0.0000000000e+00,-1.5947827023e-06,-2.4175710678e-06,-8.0414902186e-06,-4.9958799034e-02,-1.4648135751e-02,8.0414902186e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1356665315e-04,5.8039164543e-01,4.7469290439e-04,1.2406632595e-04,-5.7285881042e-01,2.3650941439e-03,5.3763296455e-04,7.5328350067e-03,2.8397869319e-03
57,0.0000000000e+00,0.0000000000e+00,1.4250000000e+01,-4.9958899617e-02,-1.4653701335e-02,7.9282972077e-17,False,0.0000000000e+00,0.0000000000e+00,-3.2111493056e-06,-2.4384123662e-06,-4.6137588470e-06,-4.9955688417e-02,-1.4651263133e-02,4.6137588470e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1365972720e-04,5.8046299219e-01,4.7456566244e-04,1.2412964134e-04,-5.7292973995e-01,2.3654552642e-03,5.3778936854e-04,7.5332522392e-03,2.8400209267e-03
58,0.0000000000e+00,0.0000000000e+00,1.4500000000e+01,-4.9957774580e-02,-1.4656444080e-02,7.9304855968e-17,False,0.0000000000e+00,0.0000000000e+00,-3.7638199046e-06,-2.4592534373e-06,4.6808031584e-07,-4.9954012036e-02,-1.4653984457e-02,-4.6808031584e-07,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1375297587e-04,5.8053463697e-01,4.7443556832e-04,1.2419342238e-04,-5.7300090790e-01,2.3658170830e-03,5.3794641281e-04,7.5337290764e-03,2.8402525932e-03
59,0.0000000000e+00,0.0000000000e+00,1.4750000000e+01,-4.9956534058e-02,-1.4659130014e-02,7.9326746475e-17,False,0.0000000000e+00,0.0000000000e+00,-2.8392669265e-06,-2.4800945084e-06,7.2040279520e-06,-4.9953695387e-02,-1.4656649902e-02,-7.2040279520e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1384660290e-04,5.8060663939e-01,4.7430431005e-04,1.2425765453e-04,-5.7307231426e-01,2.3661816958e-03,5.3810427198e-04,7.5343251228e-03,2.8404858895e-03
60,0.0000000000e+00,0.0000000000e+00,1.5000000000e+01,-4.4112145901e-02,-5.9772762470e-03,1.2695479368e-16,False,0.0000000000e+00,0.0000000000e+00,-2.3963520945e-08,-2.5009355795e-06,1.5594083379e-05,-4.4112123549e-02,-5.9747751802e-03,-1.5594083379e-05,-4.5755344629e-01,-1.2440813333e-01,-5.4452377371e-03,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,6.4455124084e-04,8.5252332687e-01,1.0779367294e-03,1.2143583444e-04,-8.4111130238e-01,3.3349199221e-03,-4.5678743720e-01,-1.1299610138e-01,-1.0323813185e-03
61,0.0000000000e+00,0.0000000000e+00,1.5250000000e+01,-4.9954075366e-02,-1.4664977789e-02,7.9370739249e-17,False,0.0000000000e+00,0.0000000000e+00,2.2515928322e-06,-2.5113563424e-06,3.0826051898e-06,-4.9956325442e-02,-1.4662466012e-02,-3.0826051898e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1403475916e-04,5.8075124025e-01,4.7403806821e-04,1.2438626436e-04,-5.7321625948e-01,2.3669148795e-03,5.3842103807e-04,7.5349807739e-03,2.8409529477e-03
62,0.0000000000e+00,0.0000000000e+00,1.5500000000e+01,-4.9952823669e-02,-1.4667893760e-02,7.9392834898e-17,False,0.0000000000e+00,0.0000000000e+00,1.7534579229e-06,-2.5217768780e-06,-6.5954463935e-06,-4.9954578280e-02,-1.4665371738e-02,6.5954463935e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1412902647e-04,5.8082419634e-01,4.7390308464e-04,1.2445104949e-04,-5.7328867912e-01,2.3672841489e-03,5.3858006140e-04,7.5355172157e-03,2.8411871754e-03
63,0.0000000000e+00,0.0000000000e+00,1.5750000000e+01,-4.9951598048e-02,-1.4670819044e-02,7.9414930546e-17,False,0.0000000000e+00,0.0000000000e+00,-8.1001144281e-07,-2.5321974135e-06,-1.3440070688e-05,-4.9950789660e-02,-1.4668286778e-02,1.3440070688e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1422370123e-04,5.8089709282e-01,4.7376652947e-04,1.2451599468e-04,-5.7336127758e-01,2.3676545825e-03,5.3873972502e-04,7.5358152390e-03,2.8414211702e-03
64,0.0000000000e+00,0.0000000000e+00,1.6000000000e+01,-4.9950569868e-02,-1.4673599973e-02,7.9437098986e-17,False,0.0000000000e+00,0.0000000000e+00,-4.7304588406e-06,-2.5426179491e-06,-1.7451267922e-05,-4.9945838749e-02,-1.4671057463e-02,1.7451267922e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1431846330e-04,5.8097064495e-01,4.7362927580e-04,1.2458136189e-04,-5.7343417406e-01,2.3680275772e-03,5.3889979608e-04,7.5364708900e-03,2.8416567948e-03
65,0.0000000000e+00,0.0000000000e+00,1.6250000000e+01,-4.9949292094e-02,-1.4676854014e-02,7.9459360071e-17,False,0.0000000000e+00,0.0000000000e+00,-9.2995269370e-06,-2.5530384846e-06,-1.8629039914e-05,-4.9939993769e-02,-1.4674301259e-02,1.8629039914e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1441374924e-04,5.8104461432e-01,4.7349068336e-04,1.2464688916e-04,-5.7350784540e-01,2.3684024345e-03,5.3906062385e-04,7.5367689133e-03,2.8418931179e-03
66,0.0000000000e+00,0.0000000000e+00,1.6500000000e+01,-4.9948319793e-02,-1.4680230059e-02,7.9481614538e-17,False,0.0000000000e+00,0.0000000000e+00,-1.3808858967e-05,-2.5634590202e-06,-1.6973383026e-05,-4.9934510142e-02,-1.4677667059e-02,1.6973383026e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1450894787e-04,5.8111864328e-01,4.7335086856e-04,1.2471276568e-04,-5.7358133793e-01,2.3687793873e-03,5.3922168445e-04,7.5373053551e-03,2.8421301395e-03
67,0.0000000000e+00,0.0000000000e+00,1.6750000000e+01,-4.9947276711e-02,-1.4682808891e-02,7.9503895475e-17,False,0.0000000000e+00,0.0000000000e+00,-1.7550099074e-05,-2.5738795557e-06,-1.2484299077e-05,-4.9929726869e-02,-1.4680234715e-02,1.2484299077e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1460443754e-04,5.8119320869e-01,4.7320948215e-04,1.2477865675e-04,-5.7365524769e-01,2.3691570386e-03,5.3938309429e-04,7.5379610062e-03,2.8423664626e-03
68,0.0000000000e+00,0.0000000000e+00,1.7000000000e+01,-4.9946114421e-02,-1.4685882255e-02,7.9526222734e-17,False,0.0000000000e+00,0.0000000000e+00,-1.9814890038e-05,-2.5843000913e-06,-5.1617885219e-06,-4.9926299602e-02,-1.4683297835e-02,5.1617885219e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1470021824e-04,5.8126783371e-01,4.7306809574e-04,1.2484489707e-04,-5.7372957468e-01,2.3695372511e-03,5.3954508621e-04,7.5382590294e-03,2.8426053468e-03
69,0.0000000000e+00,0.0000000000e+00,1.7250000000e+01,-4.9945287406e-02,-1.4689386822e-02,7.9548583081e-17,False,0.0000000000e+00,0.0000000000e+00,-1.9894874640e-05,-2.5947208542e-06,4.9941486395e-06,-4.9925394356e-02,-1.4686792158e-02,-4.9941486395e-06,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1479623178e-04,5.8134305477e-01,4.7292525414e-04,1.2491116649e-04,-5.7380431890e-01,2.3699204903e-03,5.3970736917e-04,7.5387358665e-03,2.8428458609e-03
70,0.0000000000e+00,0.0000000000e+00,1.7500000000e+01,-4.9944072962e-02,-1.4692467637e-02,7.9571029454e-17,False,0.0000000000e+00,0.0000000000e+00,-1.7081696569e-05,-2.6051413897e-06,1.7983513317e-05,-4.9926992506e-02,-1.4689862728e-02,-1.7983513317e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1489256546e-04,5.8141839504e-01,4.7278124839e-04,1.2497784337e-04,-5.7387900352e-01,2.3703032639e-03,5.3987040883e-04,7.5393915176e-03,2.8430845123e-03
71,0.0000000000e+00,0.0000000000e+00,1.7750000000e+01,-4.9942970276e-02,-1.4695352875e-02,7.9593436122e-17,False,0.0000000000e+00,0.0000000000e+00,-1.0667000424e-05,-2.6155619253e-06,3.3806303691e-05,-4.9932304770e-02,-1.4692737721e-02,-3.3806303691e-05,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,4.1498916107e-04,5.8149433136e-01,4.7263636952e-04,1.2504468032e-04,-5.7395446301e-01,2.3706892971e-03,5.4003385594e-04,7.5398683548e-03,2.8433257248e-03
72,0.0000000000e+00,0.0000000000e+00,1.8000000000e+01,-4.4136725366e-02,-6.0025537387e-03,1.2721286079e-16,False,0.0000000000e+00,0.0000000000e+00,5.7574666812e-08,-2.6259824608e-06,5.2462524764e-05,-4.4136781245e-02,-5.9999278747e-03,-5.2462524764e-05,-4.5796537399e-01,-1.2451688200e-01,-5.4503832944e-03,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2230929860e-04,-8.4186834097e-01,3.3394421916e-03,-4.5784306526e-01,-9.6638524532e-01,-2.1109411027e-03
73,5.0000000000e-01,0.0000000000e+00,3.0000000000e+00,-4.4055491686e-02,-5.9262462892e-03,1.2601780318e-16,False,0.0000000000e+00,0.0000000000e+00,-2.5604203202e-08,-2.5545703465e-05,6.3886283897e-05,-4.4055465609e-02,-5.9007005766e-03,-6.3886283897e-05,-4.5601463318e-01,-1.2400721014e-01,-5.4255938157e-03,4.8303607106e-01,-1.1379773170e-01,7.8144222498e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7021437883e-02,-2.3780494928e-01,2.3888284341e-03
74,5.0000000000e-01,0.0000000000e+00,6.0000000000e+00,-4.4064220041e-02,-5.9320922010e-03,1.2621972790e-16,False,0.0000000000e+00,0.0000000000e+00,6.2292517811e-09,-2.1137690055e-05,5.4734926380e-05,-4.4064227492e-02,-5.9109544381e-03,-5.4734926380e-05,-4.5636621118e-01,-1.2409951538e-01,-5.4301754571e-03,4.8341032863e-01,-1.1388428509e-01,7.8173335642e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7044117451e-02,-2.3798379302e-01,2.3871581070e-03
75,5.0000000000e-01,0.0000000000e+00,9.0000000000e+00,-4.4075001031e-02,-5.9404741041e-03,1.2645182816e-16,False,0.0000000000e+00,0.0000000000e+00,-2.4825330680e-09,-2.2609656298e-05,5.6501798099e-05,-4.4074997306e-02,-5.9178643860e-03,-5.6501798099e-05,-4.5673424006e-01,-1.2419534475e-01,-5.4349778220e-03,4.8380219936e-01,-1.1397510767e-01,7.8203473240e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7067959309e-02,-2.3817044497e-01,2.3853695020e-03
76,5.0000000000e-01,0.0000000000e+00,1.2000000000e+01,-4.4089976698e-02,-5.9552704915e-03,1.2670200728e-16,False,0.0000000000e+00,0.0000000000e+00,4.9764259380e-09,-2.3631631848e-05,5.7677862060e-05,-4.4089980423e-02,-5.9316386469e-03,-5.7677862060e-05,-4.5713096857e-01,-1.2429862469e-01,-5.4400176741e-03,4.8422443867e-01,-1.1407314241e-01,7.8236553818e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7093470097e-02,-2.3837175965e-01,2.3836377077e-03
77,5.0000000000e-01,0.0000000000e+00,1.5000000000e+01,-4.4109877199e-02,-5.9762997553e-03,1.2695916119e-16,False,0.0000000000e+00,0.0000000000e+00,-1.9969601084e-08,-1.9990258807e-05,5.0602469855e-05,-4.4109858572e-02,-5.9563093819e-03,-5.0602469855e-05,-4.5755296946e-01,-1.2440910190e-01,-5.4452535696e-03,4.8467385769e-01,-1.1417763680e-01,7.8272549435e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7120888233e-02,-2.3858673871e-01,2.3820013739e-03
78,5.0000000000e-01,0.0000000000e+00,1.8000000000e+01,-4.4134266675e-02,-6.0016834177e-03,1.2721705625e-16,False,0.0000000000e+00,0.0000000000e+00,4.7978890194e-08,-3.7013338442e-05,8.1326164945e-05,-4.4134315103e-02,-5.9646698646e-03,-8.1326164945e-05,-4.5796921849e-01,-1.2451885641e-01,-5.4504261352e-03,4.8511701822e-01,-1.1428105086e-01,7.8307520598e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7147799730e-02,-2.3879989982e-01,2.3803259246e-03
79,1.0000000000e+00,0.0000000000e+00,3.0000000000e+00,-4.4054079801e-02,-5.9261997230e-03,1.2602686908e-16,False,0.0000000000e+00,0.0000000000e+00,-2.0483362562e-08,-6.1217710027e-05,7.5724776252e-05,-4.4054061174e-02,-5.8649820276e-03,-7.5724776252e-05,-4.5602339506e-01,-1.2401068956e-01,-5.4256692529e-03,4.8304525018e-01,-1.1380095035e-01,7.8144893050e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7021855116e-02,-2.3781163990e-01,2.3888200521e-03
80,1.0000000000e+00,0.0000000000e+00,6.0000000000e+00,-4.4063150883e-02,-5.9314807877e-03,1.2622764236e-16,False,0.0000000000e+00,0.0000000000e+00,4.9834016913e-09,-5.2691586461e-05,6.8403693149e-05,-4.4063154608e-02,-5.8787893504e-03,-6.8403693149e-05,-4.5637461543e-01,-1.2410303950e-01,-5.4302783683e-03,4.8341915011e-01,-1.1388748139e-01,7.8174322844e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7044534683e-02,-2.3799052835e-01,2.3871539161e-03
81,1.0000000000e+00,0.0000000000e+00,9.0000000000e+00,-4.4073678553e-02,-5.9395725839e-03,1.2645823385e-16,False,0.0000000000e+00,0.0000000000e+00,-1.9860264544e-09,-5.4958643886e-05,6.9817193435e-05,-4.4073674828e-02,-5.8846138418e-03,-6.9817193435e-05,-4.5674073696e-01,-1.2419837713e-01,-5.4350732826e-03,4.8380899429e-01,-1.1397784948e-01,7.8204367310e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7068257332e-02,-2.3817622662e-01,2.3853634484e-03
82,1.0000000000e+00,0.0000000000e+00,1.2000000000e+01,-4.4087857008e-02,-5.9541240335e-03,1.2670728800e-16,False,0.0000000000e+00,0.0000000000e+00,3.9811407504e-09,-5.6509848946e-05,7.0758040238e-05,-4.4087860733e-02,-5.8976141736e-03,-7.0758040238e-05,-4.5713320374e-01,-1.2430044264e-01,-5.4400679655e-03,4.8422673345e-01,-1.1407481134e-01,7.8236879781e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7093529701e-02,-2.3837524652e-01,2.3836200126e-03
83,1.0000000000e+00,0.0000000000e+00,1.5000000000e+01,-4.4107768685e-02,-5.9751262888e-03,1.2696383311e-16,False,0.0000000000e+00,0.0000000000e+00,-1.5975681222e-08,-4.9684549595e-05,6.5097723564e-05,-4.4107753783e-02,-5.9254416265e-03,-6.5097723564e-05,-4.5755204558e-01,-1.2440994382e-01,-5.4452647455e-03,4.8467263579e-01,-1.1417848617e-01,7.8272372484e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7120590210e-02,-2.3858842254e-01,2.3819725029e-03
84,1.0000000000e+00,0.0000000000e+00,1.8000000000e+01,-4.4131811708e-02,-6.0004252009e-03,1.2722167523e-16,False,0.0000000000e+00,0.0000000000e+00,3.8383113576e-08,-8.0533296568e-05,8.9676686912e-05,-4.4131848961e-02,-5.9198918752e-03,-8.9676686912e-05,-4.5797136426e-01,-1.2452045083e-01,-5.4504536092e-03,4.8511916399e-01,-1.1428259313e-01,7.8307753429e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7147799730e-02,-2.3880304396e-01,2.3803217337e-03
85,1.5000000000e+00,0.0000000000e+00,3.0000000000e+00,-4.4052738696e-02,-5.9263221920e-03,1.2603688789e-16,False,0.0000000000e+00,0.0000000000e+00,-1.5362521921e-08,-9.8535398138e-05,7.1152775490e-05,-4.4052723795e-02,-5.8277868666e-03,-7.1152775490e-05,-4.5603287220e-01,-1.2401439250e-01,-5.4257577285e-03,4.8305526376e-01,-1.1380430311e-01,7.8145712614e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7022391558e-02,-2.3781868815e-01,2.3888135329e-03
86,1.5000000000e+00,0.0000000000e+00,6.0000000000e+00,-4.4061608613e-02,-5.9301569127e-03,1.2623603328e-16,False,0.0000000000e+00,0.0000000000e+00,3.7375511575e-09,-8.6806299805e-05,6.5661959525e-05,-4.4061612338e-02,-5.8433506638e-03,-6.5661959525e-05,-4.5638325810e-01,-1.2410661578e-01,-5.4303840734e-03,4.8342818022e-01,-1.1389071494e-01,7.8175356612e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7044922113e-02,-2.3799732327e-01,2.3871515878e-03
87,1.5000000000e+00,0.0000000000e+00,9.0000000000e+00,-4.4072456658e-02,-5.9386761859e-03,1.2646495717e-16,False,0.0000000000e+00,0.0000000000e+00,-1.4895199518e-09,-8.9691762696e-05,6.6722081101e-05,-4.4072456658e-02,-5.8489842340e-03,-6.6722081101e-05,-4.5674762130e-01,-1.2420149893e-01,-5.4351696745e-03,4.8381620646e-01,-1.1398066580e-01,7.8205289319e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7068585157e-02,-2.3818215728e-01,2.3853592575e-03
88,1.5000000000e+00,0.0000000000e+00,1.2000000000e+01,-4.4086437672e-02,-5.9529701248e-03,1.2671285989e-16,False,0.0000000000e+00,0.0000000000e+00,2.9858555628e-09,-9.1654590506e-05,6.7427718022e-05,-4.4086441398e-02,-5.8613154106e-03,-6.7427718022e-05,-4.5713594556e-01,-1.2430238724e-01,-5.4401210509e-03,4.8422950506e-01,-1.1407660693e-01,7.8237233683e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-0.0000000000e+00,0.0000000000e+00,2.7093559504e-02,-2.3837900162e-01,2.3836023174e-03
